Commodity,Date,Unit,Minimum,Maximum,Average
Apple(Jholey),2015-06-29,Kg,80,90,85
Banana,2015-06-29,Doz,70,80,75
Cucumber(Local),2015-06-29,Kg,55,60,57.5
Garlic Dry Nepali,2015-06-29,Kg,90,100,95
Tomato Big(Nepali),2015-06-30,Kg,50,60,55
Potato White,2015-06-30,Kg,20,23,21.5
Onion Dry (Indian),2015-06-30,Kg,41,43,42
Carrot(Local),2015-06-30,Kg,50,60,55
Lettuce,2015-06-30,Kg,40,45,42.5
Apple(Jholey),2015-06-30,Kg,80,90,85
Banana,2015-06-30,Doz,70,80,75
Cucumber(Local),2015-06-30,Kg,50,60,55
Garlic Dry Nepali,2015-06-30,Kg,90,100,95
Tomato Big(Nepali),2015-07-01,Kg,50,60,55
Potato White,2015-07-01,Kg,15,17,16
Onion Dry (Indian),2015-07-01,Kg,41,43,42
Carrot(Local),2015-07-01,Kg,45,50,47.5
Lettuce,2015-07-01,Kg,40,45,42.5
Apple(Jholey),2015-07-01,Kg,80,90,85
Banana,2015-07-01,Doz,70,80,75
Cucumber(Local),2015-07-01,Kg,55,60,57.5
Garlic Dry Nepali,2015-07-01,Kg,90,100,95
Tomato Big(Nepali),2015-07-02,Kg,50,60,55
Potato White,2015-07-02,Kg,15,17,16
Onion Dry (Indian),2015-07-02,Kg,40,42,41
Carrot(Local),2015-07-02,Kg,50,60,55
Lettuce,2015-07-02,Kg,40,45,42.5
Apple(Jholey),2015-07-02,Kg,80,90,85
Banana,2015-07-02,Doz,70,80,75
Cucumber(Local),2015-07-02,Kg,50,60,55
Garlic Dry Nepali,2015-07-02,Kg,90,100,95
Tomato Big(Nepali),2015-07-03,Kg,50,60,55
Potato White,2015-07-03,Kg,15,17,16
Onion Dry (Indian),2015-07-03,Kg,41,43,42
Carrot(Local),2015-07-03,Kg,50,60,55
Lettuce,2015-07-03,Kg,40,45,42.5
Apple(Jholey),2015-07-03,Kg,80,90,85
Banana,2015-07-03,Doz,70,80,75
Cucumber(Local),2015-07-03,Kg,50,60,55
Garlic Dry Nepali,2015-07-03,Kg,90,100,95
Tomato Big(Nepali),2015-07-04,Kg,55,65,60
Onion Dry (Indian),2015-07-04,Kg,41,43,42
Carrot(Local),2015-07-04,Kg,40,50,45
Lettuce,2015-07-04,Kg,45,50,47.5
Apple(Jholey),2015-07-04,Kg,80,90,85
Banana,2015-07-04,Doz,70,80,75
Cucumber(Local),2015-07-04,Kg,45,70,57.5
Garlic Dry Nepali,2015-07-04,Kg,90,100,95
Tomato Big(Nepali),2015-07-05,Kg,50,60,55
Potato White,2015-07-05,Kg,15,17,16
Onion Dry (Indian),2015-07-05,Kg,41,43,42
Carrot(Local),2015-07-05,Kg,50,60,55
Lettuce,2015-07-05,Kg,40,45,42.5
Apple(Jholey),2015-07-05,Kg,80,90,85
Banana,2015-07-05,Doz,70,80,75
Cucumber(Local),2015-07-05,Kg,50,60,55
Garlic Dry Nepali,2015-07-05,Kg,90,100,95
Tomato Big(Nepali),2015-07-06,Kg,50,60,55
Potato White,2015-07-06,Kg,15,17,16
Onion Dry (Indian),2015-07-06,Kg,41,43,42
Carrot(Local),2015-07-06,Kg,50,60,55
Lettuce,2015-07-06,Kg,50,55,52.5
Apple(Jholey),2015-07-06,Kg,80,90,85
Banana,2015-07-06,Doz,70,80,75
Cucumber(Local),2015-07-06,Kg,50,60,55
Garlic Dry Nepali,2015-07-06,Kg,90,100,95
Tomato Big(Nepali),2015-07-07,Kg,50,60,55
Potato White,2015-07-07,Kg,15,17,16
Onion Dry (Indian),2015-07-07,Kg,41,43,42
Carrot(Local),2015-07-07,Kg,50,60,55
Lettuce,2015-07-07,Kg,50,55,52.5
Apple(Jholey),2015-07-07,Kg,80,90,85
Banana,2015-07-07,Doz,70,80,75
Cucumber(Local),2015-07-07,Kg,50,60,55
Garlic Dry Nepali,2015-07-07,Kg,90,100,95
Tomato Big(Nepali),2015-07-08,Kg,50,60,55
Potato White,2015-07-08,Kg,15,17,16
Onion Dry (Indian),2015-07-08,Kg,41,43,42
Carrot(Local),2015-07-08,Kg,50,60,55
Lettuce,2015-07-08,Kg,50,55,52.5
Apple(Jholey),2015-07-08,Kg,80,90,85
Banana,2015-07-08,Doz,70,80,75
Cucumber(Local),2015-07-08,Kg,50,60,55
Garlic Dry Nepali,2015-07-08,Kg,90,100,95
Tomato Big(Nepali),2015-07-09,Kg,50,60,55
Potato White,2015-07-09,Kg,15,17,16
Onion Dry (Indian),2015-07-09,Kg,41,43,42
Carrot(Local),2015-07-09,Kg,40,50,45
Lettuce,2015-07-09,Kg,50,55,52.5
Apple(Jholey),2015-07-09,Kg,80,90,85
Banana,2015-07-09,Doz,70,80,75
Cucumber(Local),2015-07-09,Kg,50,60,55
Garlic Dry Nepali,2015-07-09,Kg,90,100,95
Tomato Big(Nepali),2015-07-10,Kg,50,60,55
Potato White,2015-07-10,Kg,15,17,16
Onion Dry (Indian),2015-07-10,Kg,41,43,42
Carrot(Local),2015-07-10,Kg,60,70,65
Lettuce,2015-07-10,Kg,50,55,52.5
Apple(Jholey),2015-07-10,Kg,70,80,75
Banana,2015-07-10,Doz,70,80,75
Cucumber(Local),2015-07-10,Kg,50,60,55
Garlic Dry Nepali,2015-07-10,Kg,90,100,95
Tomato Big(Nepali),2015-07-11,Kg,50,60,55
Potato White,2015-07-11,Kg,17,19,18
Onion Dry (Indian),2015-07-11,Kg,40,43,41.5
Carrot(Local),2015-07-11,Kg,62,70,66
Lettuce,2015-07-11,Kg,50,55,52.5
Apple(Jholey),2015-07-11,Kg,70,75,72.5
Banana,2015-07-11,Doz,70,80,75
Cucumber(Local),2015-07-11,Kg,55,62,58.5
Garlic Dry Nepali,2015-07-11,Kg,90,100,95
Tomato Big(Nepali),2015-07-12,Kg,60,70,65
Potato White,2015-07-12,Kg,15,17,16
Onion Dry (Indian),2015-07-12,Kg,41,43,42
Carrot(Local),2015-07-12,Kg,60,70,65
Lettuce,2015-07-12,Kg,50,55,52.5
Apple(Jholey),2015-07-12,Kg,80,90,85
Banana,2015-07-12,Doz,70,80,75
Cucumber(Local),2015-07-12,Kg,60,70,65
Garlic Dry Nepali,2015-07-12,Kg,90,100,95
Tomato Big(Nepali),2015-07-13,Kg,60,70,65
Potato White,2015-07-13,Kg,15,17,16
Onion Dry (Indian),2015-07-13,Kg,41,43,42
Carrot(Local),2015-07-13,Kg,60,70,65
Lettuce,2015-07-13,Kg,50,60,55
Apple(Jholey),2015-07-13,Kg,80,90,85
Banana,2015-07-13,Doz,70,80,75
Cucumber(Local),2015-07-13,Kg,60,70,65
Garlic Dry Nepali,2015-07-13,Kg,90,100,95
Tomato Big(Nepali),2015-07-14,Kg,60,70,65
Potato White,2015-07-14,Kg,15,18,16.5
Onion Dry (Indian),2015-07-14,Kg,41,43,42
Carrot(Local),2015-07-14,Kg,60,70,65
Lettuce,2015-07-14,Kg,50,60,55
Apple(Jholey),2015-07-14,Kg,80,85,82.5
Banana,2015-07-14,Doz,70,80,75
Cucumber(Local),2015-07-14,Kg,60,70,65
Garlic Dry Nepali,2015-07-14,Kg,90,100,95
Tomato Big(Nepali),2015-07-15,Kg,50,60,55
Potato White,2015-07-15,Kg,15,17,16
Onion Dry (Indian),2015-07-15,Kg,41,43,42
Carrot(Local),2015-07-15,Kg,50,60,55
Lettuce,2015-07-15,Kg,50,60,55
Apple(Jholey),2015-07-15,Kg,70,80,75
Banana,2015-07-15,Doz,70,80,75
Cucumber(Local),2015-07-15,Kg,50,60,55
Garlic Dry Nepali,2015-07-15,Kg,90,100,95
Tomato Big(Nepali),2015-07-16,Kg,50,60,55
Potato White,2015-07-16,Kg,15,17,16
Onion Dry (Indian),2015-07-16,Kg,41,45,43
Carrot(Local),2015-07-16,Kg,50,60,55
Lettuce,2015-07-16,Kg,50,60,55
Apple(Jholey),2015-07-16,Kg,70,80,75
Banana,2015-07-16,Doz,70,80,75
Cucumber(Local),2015-07-16,Kg,50,60,55
Garlic Dry Nepali,2015-07-16,Kg,90,100,95
Tomato Big(Nepali),2015-07-17,Kg,50,60,55
Potato White,2015-07-17,Kg,15,17,16
Onion Dry (Indian),2015-07-17,Kg,42,45,43.5
Carrot(Local),2015-07-17,Kg,60,70,65
Lettuce,2015-07-17,Kg,50,60,55
Apple(Jholey),2015-07-17,Kg,70,80,75
Banana,2015-07-17,Doz,70,80,75
Cucumber(Local),2015-07-17,Kg,50,60,55
Garlic Dry Nepali,2015-07-17,Kg,140,150,145
Tomato Big(Nepali),2015-07-18,Kg,50,60,55
Potato White,2015-07-18,Kg,17,19,18
Onion Dry (Indian),2015-07-18,Kg,42,47,44.5
Carrot(Local),2015-07-18,Kg,52,60,56
Lettuce,2015-07-18,Kg,50,60,55
Apple(Jholey),2015-07-18,Kg,70,80,75
Banana,2015-07-18,Doz,70,80,75
Cucumber(Local),2015-07-18,Kg,60,70,65
Garlic Dry Nepali,2015-07-18,Kg,95,110,102.5
Tomato Big(Nepali),2015-07-19,Kg,50,60,55
Potato White,2015-07-19,Kg,15,19,17
Onion Dry (Indian),2015-07-19,Kg,42,47,44.5
Carrot(Local),2015-07-19,Kg,50,60,55
Lettuce,2015-07-19,Kg,50,60,55
Apple(Jholey),2015-07-19,Kg,70,80,75
Banana,2015-07-19,Doz,70,80,75
Cucumber(Local),2015-07-19,Kg,60,70,65
Garlic Dry Nepali,2015-07-19,Kg,130,140,135
Tomato Big(Nepali),2015-07-20,Kg,50,60,55
Potato White,2015-07-20,Kg,16,19,17.5
Onion Dry (Indian),2015-07-20,Kg,42,45,43.5
Carrot(Local),2015-07-20,Kg,60,70,65
Lettuce,2015-07-20,Kg,50,60,55
Apple(Jholey),2015-07-20,Kg,70,80,75
Banana,2015-07-20,Doz,70,80,75
Cucumber(Local),2015-07-20,Kg,60,70,65
Garlic Dry Nepali,2015-07-20,Kg,130,140,135
Tomato Big(Nepali),2015-07-21,Kg,60,70,65
Potato White,2015-07-21,Kg,25,30,27.5
Onion Dry (Indian),2015-07-21,Kg,50,60,55
Carrot(Local),2015-07-21,Kg,70,80,75
Lettuce,2015-07-21,Kg,60,70,65
Apple(Jholey),2015-07-21,Kg,80,90,85
Banana,2015-07-21,Doz,80,90,85
Cucumber(Local),2015-07-21,Kg,60,70,65
Garlic Dry Nepali,2015-07-21,Kg,140,150,145
Tomato Big(Nepali),2015-07-22,Kg,50,60,55
Potato White,2015-07-22,Kg,15,20,17.5
Onion Dry (Indian),2015-07-22,Kg,45,50,47.5
Carrot(Local),2015-07-22,Kg,60,70,65
Lettuce,2015-07-22,Kg,50,60,55
Apple(Jholey),2015-07-22,Kg,70,80,75
Banana,2015-07-22,Doz,70,80,75
Cucumber(Local),2015-07-22,Kg,50,60,55
Garlic Dry Nepali,2015-07-22,Kg,130,140,135
Tomato Big(Nepali),2015-07-23,Kg,50,60,55
Potato White,2015-07-23,Kg,15,20,17.5
Onion Dry (Indian),2015-07-23,Kg,45,50,47.5
Carrot(Local),2015-07-23,Kg,60,70,65
Lettuce,2015-07-23,Kg,50,60,55
Apple(Jholey),2015-07-23,Kg,70,80,75
Banana,2015-07-23,Doz,70,80,75
Cucumber(Local),2015-07-23,Kg,50,60,55
Garlic Dry Nepali,2015-07-23,Kg,130,140,135
Tomato Big(Nepali),2015-07-24,Kg,50,60,55
Potato White,2015-07-24,Kg,14,20,17
Onion Dry (Indian),2015-07-24,Kg,45,50,47.5
Carrot(Local),2015-07-24,Kg,60,70,65
Lettuce,2015-07-24,Kg,50,60,55
Apple(Jholey),2015-07-24,Kg,70,80,75
Banana,2015-07-24,Doz,70,80,75
Cucumber(Local),2015-07-24,Kg,50,60,55
Garlic Dry Nepali,2015-07-24,Kg,130,140,135
Tomato Big(Nepali),2015-07-25,Kg,55,65,60
Potato White,2015-07-25,Kg,17,20,18.5
Onion Dry (Indian),2015-07-25,Kg,52,55,53.5
Carrot(Local),2015-07-25,Kg,45,65,55
Lettuce,2015-07-25,Kg,55,65,60
Apple(Jholey),2015-07-25,Kg,80,85,82.5
Banana,2015-07-25,Doz,70,80,75
Cucumber(Local),2015-07-25,Kg,45,65,55
Garlic Dry Nepali,2015-07-25,Kg,110,130,120
Tomato Big(Nepali),2015-07-26,Kg,50,60,55
Potato White,2015-07-26,Kg,15,20,17.5
Onion Dry (Indian),2015-07-26,Kg,50,55,52.5
Carrot(Local),2015-07-26,Kg,60,70,65
Lettuce,2015-07-26,Kg,50,60,55
Apple(Jholey),2015-07-26,Kg,70,80,75
Banana,2015-07-26,Doz,70,80,75
Cucumber(Local),2015-07-26,Kg,50,60,55
Garlic Dry Nepali,2015-07-26,Kg,130,140,135
Tomato Big(Nepali),2015-07-27,Kg,40,50,45
Potato White,2015-07-27,Kg,15,20,17.5
Onion Dry (Indian),2015-07-27,Kg,54,56,55
Carrot(Local),2015-07-27,Kg,60,70,65
Lettuce,2015-07-27,Kg,50,60,55
Apple(Jholey),2015-07-27,Kg,70,80,75
Banana,2015-07-27,Doz,70,80,75
Cucumber(Local),2015-07-27,Kg,50,60,55
Garlic Dry Nepali,2015-07-27,Kg,130,140,135
Tomato Big(Nepali),2015-07-28,Kg,40,50,45
Potato White,2015-07-28,Kg,18,20,19
Onion Dry (Indian),2015-07-28,Kg,55,60,57.5
Carrot(Local),2015-07-28,Kg,60,70,65
Lettuce,2015-07-28,Kg,50,60,55
Apple(Jholey),2015-07-28,Kg,70,80,75
Banana,2015-07-28,Doz,70,80,75
Cucumber(Local),2015-07-28,Kg,50,60,55
Garlic Dry Nepali,2015-07-28,Kg,130,140,135
Tomato Big(Nepali),2015-07-29,Kg,45,55,50
Potato White,2015-07-29,Kg,18,20,19
Onion Dry (Indian),2015-07-29,Kg,60,65,62.5
Carrot(Local),2015-07-29,Kg,60,70,65
Lettuce,2015-07-29,Kg,50,60,55
Apple(Jholey),2015-07-29,Kg,70,80,75
Banana,2015-07-29,Doz,70,80,75
Cucumber(Local),2015-07-29,Kg,50,60,55
Garlic Dry Nepali,2015-07-29,Kg,130,145,137.5
Tomato Big(Nepali),2015-07-30,Kg,45,55,50
Potato White,2015-07-30,Kg,18,20,19
Onion Dry (Indian),2015-07-30,Kg,65,70,67.5
Carrot(Local),2015-07-30,Kg,60,70,65
Lettuce,2015-07-30,Kg,50,60,55
Apple(Jholey),2015-07-30,Kg,70,80,75
Banana,2015-07-30,Doz,70,80,75
Cucumber(Local),2015-07-30,Kg,50,60,55
Garlic Dry Nepali,2015-07-30,Kg,130,140,135
Tomato Big(Nepali),2015-07-31,Kg,45,55,50
Potato White,2015-07-31,Kg,15,20,17.5
Onion Dry (Indian),2015-07-31,Kg,65,70,67.5
Carrot(Local),2015-07-31,Kg,60,70,65
Lettuce,2015-07-31,Kg,50,60,55
Apple(Jholey),2015-07-31,Kg,70,80,75
Banana,2015-07-31,Doz,70,80,75
Cucumber(Local),2015-07-31,Kg,50,60,55
Garlic Dry Nepali,2015-07-31,Kg,130,140,135
Tomato Big(Nepali),2015-08-01,Kg,48,55,51.5
Potato White,2015-08-01,Kg,17,19,18
Onion Dry (Indian),2015-08-01,Kg,65,68,66.5
Carrot(Local),2015-08-01,Kg,60,65,62.5
Lettuce,2015-08-01,Kg,45,50,47.5
Apple(Jholey),2015-08-01,Kg,80,85,82.5
Banana,2015-08-01,Doz,70,80,75
Cucumber(Local),2015-08-01,Kg,40,45,42.5
Garlic Dry Nepali,2015-08-01,Kg,130,140,135
Tomato Big(Nepali),2015-08-02,Kg,50,60,55
Potato White,2015-08-02,Kg,18,20,19
Onion Dry (Indian),2015-08-02,Kg,60,65,62.5
Carrot(Local),2015-08-02,Kg,55,60,57.5
Lettuce,2015-08-02,Kg,50,60,55
Apple(Jholey),2015-08-02,Kg,80,90,85
Banana,2015-08-02,Doz,70,80,75
Cucumber(Local),2015-08-02,Kg,40,50,45
Garlic Dry Nepali,2015-08-02,Kg,130,140,135
Tomato Big(Nepali),2015-08-03,Kg,50,60,55
Potato White,2015-08-03,Kg,18,20,19
Onion Dry (Indian),2015-08-03,Kg,65,70,67.5
Carrot(Local),2015-08-03,Kg,60,70,65
Lettuce,2015-08-03,Kg,50,60,55
Apple(Jholey),2015-08-03,Kg,90,100,95
Banana,2015-08-03,Doz,70,80,75
Cucumber(Local),2015-08-03,Kg,40,50,45
Garlic Dry Nepali,2015-08-03,Kg,130,140,135
Tomato Big(Nepali),2015-08-04,Kg,50,60,55
Potato White,2015-08-04,Kg,18,20,19
Onion Dry (Indian),2015-08-04,Kg,65,70,67.5
Carrot(Local),2015-08-04,Kg,60,70,65
Lettuce,2015-08-04,Kg,180,190,185
Apple(Jholey),2015-08-04,Kg,90,100,95
Banana,2015-08-04,Doz,60,70,65
Cucumber(Local),2015-08-04,Kg,40,50,45
Garlic Dry Nepali,2015-08-04,Kg,130,140,135
Tomato Big(Nepali),2015-08-05,Kg,50,60,55
Potato White,2015-08-05,Kg,18,20,19
Onion Dry (Indian),2015-08-05,Kg,60,70,65
Carrot(Local),2015-08-05,Kg,60,70,65
Lettuce,2015-08-05,Kg,180,190,185
Apple(Jholey),2015-08-05,Kg,90,100,95
Banana,2015-08-05,Doz,60,70,65
Cucumber(Local),2015-08-05,Kg,40,50,45
Garlic Dry Nepali,2015-08-05,Kg,130,140,135
Tomato Big(Nepali),2015-08-06,Kg,40,50,45
Potato White,2015-08-06,Kg,18,20,19
Onion Dry (Indian),2015-08-06,Kg,65,70,67.5
Carrot(Local),2015-08-06,Kg,60,70,65
Lettuce,2015-08-06,Kg,180,190,185
Apple(Jholey),2015-08-06,Kg,90,100,95
Banana,2015-08-06,Doz,60,70,65
Cucumber(Local),2015-08-06,Kg,40,50,45
Garlic Dry Nepali,2015-08-06,Kg,130,140,135
Tomato Big(Nepali),2015-08-07,Kg,40,50,45
Potato White,2015-08-07,Kg,18,20,19
Onion Dry (Indian),2015-08-07,Kg,68,70,69
Carrot(Local),2015-08-07,Kg,60,70,65
Lettuce,2015-08-07,Kg,180,190,185
Apple(Jholey),2015-08-07,Kg,90,100,95
Banana,2015-08-07,Doz,70,80,75
Cucumber(Local),2015-08-07,Kg,40,50,45
Garlic Dry Nepali,2015-08-07,Kg,130,140,135
Tomato Big(Nepali),2015-08-08,Kg,48,55,51.5
Potato White,2015-08-08,Kg,18,20,19
Onion Dry (Indian),2015-08-08,Kg,70,72,71
Carrot(Local),2015-08-08,Kg,45,60,52.5
Lettuce,2015-08-08,Kg,170,180,175
Apple(Jholey),2015-08-08,Kg,80,90,85
Banana,2015-08-08,Doz,70,80,75
Cucumber(Local),2015-08-08,Kg,40,50,45
Garlic Dry Nepali,2015-08-08,Kg,130,140,135
Tomato Big(Nepali),2015-08-09,Kg,50,60,55
Potato White,2015-08-09,Kg,18,20,19
Onion Dry (Indian),2015-08-09,Kg,68,70,69
Carrot(Local),2015-08-09,Kg,60,70,65
Lettuce,2015-08-09,Kg,190,200,195
Apple(Jholey),2015-08-09,Kg,90,100,95
Banana,2015-08-09,Doz,70,80,75
Cucumber(Local),2015-08-09,Kg,30,40,35
Garlic Dry Nepali,2015-08-09,Kg,130,140,135
Tomato Big(Nepali),2015-08-10,Kg,40,50,45
Potato White,2015-08-10,Kg,18,20,19
Onion Dry (Indian),2015-08-10,Kg,68,70,69
Carrot(Local),2015-08-10,Kg,60,70,65
Lettuce,2015-08-10,Kg,180,190,185
Apple(Jholey),2015-08-10,Kg,100,110,105
Banana,2015-08-10,Doz,70,80,75
Cucumber(Local),2015-08-10,Kg,30,40,35
Garlic Dry Nepali,2015-08-10,Kg,130,140,135
Tomato Big(Nepali),2015-08-11,Kg,40,50,45
Potato White,2015-08-11,Kg,18,20,19
Onion Dry (Indian),2015-08-11,Kg,66,68,67
Carrot(Local),2015-08-11,Kg,60,70,65
Lettuce,2015-08-11,Kg,180,190,185
Apple(Jholey),2015-08-11,Kg,90,100,95
Banana,2015-08-11,Doz,60,70,65
Cucumber(Local),2015-08-11,Kg,30,40,35
Garlic Dry Nepali,2015-08-11,Kg,130,140,135
Tomato Big(Nepali),2015-08-12,Kg,40,50,45
Potato White,2015-08-12,Kg,18,20,19
Onion Dry (Indian),2015-08-12,Kg,66,68,67
Carrot(Local),2015-08-12,Kg,60,70,65
Lettuce,2015-08-12,Kg,180,190,185
Apple(Jholey),2015-08-12,Kg,90,100,95
Banana,2015-08-12,Doz,60,70,65
Cucumber(Local),2015-08-12,Kg,30,40,35
Garlic Dry Nepali,2015-08-12,Kg,130,140,135
Tomato Big(Nepali),2015-08-13,Kg,40,50,45
Potato White,2015-08-13,Kg,18,20,19
Onion Dry (Indian),2015-08-13,Kg,68,70,69
Carrot(Local),2015-08-13,Kg,60,70,65
Lettuce,2015-08-13,Kg,180,190,185
Apple(Jholey),2015-08-13,Kg,90,100,95
Banana,2015-08-13,Doz,60,70,65
Cucumber(Local),2015-08-13,Kg,30,40,35
Garlic Dry Nepali,2015-08-13,Kg,130,140,135
Tomato Big(Nepali),2015-08-14,Kg,40,45,42.5
Potato White,2015-08-14,Kg,18,20,19
Onion Dry (Indian),2015-08-14,Kg,68,70,69
Carrot(Local),2015-08-14,Kg,60,70,65
Lettuce,2015-08-14,Kg,180,192,186
Apple(Jholey),2015-08-14,Kg,90,100,95
Banana,2015-08-14,Doz,60,70,65
Cucumber(Local),2015-08-14,Kg,30,40,35
Garlic Dry Nepali,2015-08-14,Kg,130,140,135
Tomato Big(Nepali),2015-08-15,Kg,35,44,39.5
Potato White,2015-08-15,Kg,18,20,19
Onion Dry (Indian),2015-08-15,Kg,70,75,72.5
Carrot(Local),2015-08-15,Kg,55,70,62.5
Lettuce,2015-08-15,Kg,180,190,185
Apple(Jholey),2015-08-15,Kg,90,100,95
Banana,2015-08-15,Doz,70,80,75
Cucumber(Local),2015-08-15,Kg,20,35,27.5
Garlic Dry Nepali,2015-08-15,Kg,130,140,135
Tomato Big(Nepali),2015-08-16,Kg,35,45,40
Potato White,2015-08-16,Kg,18,20,19
Onion Dry (Indian),2015-08-16,Kg,70,75,72.5
Carrot(Local),2015-08-16,Kg,60,70,65
Lettuce,2015-08-16,Kg,180,190,185
Apple(Jholey),2015-08-16,Kg,90,100,95
Banana,2015-08-16,Doz,70,80,75
Cucumber(Local),2015-08-16,Kg,30,40,35
Garlic Dry Nepali,2015-08-16,Kg,130,140,135
Tomato Big(Nepali),2015-08-17,Kg,35,40,37.5
Potato White,2015-08-17,Kg,18,20,19
Onion Dry (Indian),2015-08-17,Kg,70,75,72.5
Carrot(Local),2015-08-17,Kg,60,70,65
Lettuce,2015-08-17,Kg,180,190,185
Apple(Jholey),2015-08-17,Kg,90,100,95
Banana,2015-08-17,Doz,70,80,75
Cucumber(Local),2015-08-17,Kg,30,40,35
Garlic Dry Nepali,2015-08-17,Kg,130,140,135
Tomato Big(Nepali),2015-08-18,Kg,35,40,37.5
Potato White,2015-08-18,Kg,18,20,19
Onion Dry (Indian),2015-08-18,Kg,75,80,77.5
Carrot(Local),2015-08-18,Kg,60,70,65
Lettuce,2015-08-18,Kg,180,190,185
Apple(Jholey),2015-08-18,Kg,90,100,95
Banana,2015-08-18,Doz,60,70,65
Cucumber(Local),2015-08-18,Kg,30,40,35
Garlic Dry Nepali,2015-08-18,Kg,130,140,135
Tomato Big(Nepali),2015-08-19,Kg,35,40,37.5
Potato White,2015-08-19,Kg,18,20,19
Onion Dry (Indian),2015-08-19,Kg,88,90,89
Carrot(Local),2015-08-19,Kg,60,70,65
Lettuce,2015-08-19,Kg,90,100,95
Apple(Jholey),2015-08-19,Kg,90,100,95
Banana,2015-08-19,Doz,60,70,65
Cucumber(Local),2015-08-19,Kg,30,40,35
Garlic Dry Nepali,2015-08-19,Kg,130,140,135
Tomato Big(Nepali),2015-08-20,Kg,35,40,37.5
Potato White,2015-08-20,Kg,18,20,19
Onion Dry (Indian),2015-08-20,Kg,88,90,89
Carrot(Local),2015-08-20,Kg,60,70,65
Lettuce,2015-08-20,Kg,120,130,125
Apple(Jholey),2015-08-20,Kg,90,100,95
Banana,2015-08-20,Doz,60,70,65
Cucumber(Local),2015-08-20,Kg,30,40,35
Garlic Dry Nepali,2015-08-20,Kg,130,140,135
Tomato Big(Nepali),2015-08-21,Kg,40,45,42.5
Potato White,2015-08-21,Kg,18,20,19
Onion Dry (Indian),2015-08-21,Kg,95,100,97.5
Carrot(Local),2015-08-21,Kg,60,70,65
Lettuce,2015-08-21,Kg,100,110,105
Apple(Jholey),2015-08-21,Kg,90,100,95
Banana,2015-08-21,Doz,60,70,65
Cucumber(Local),2015-08-21,Kg,30,40,35
Garlic Dry Nepali,2015-08-21,Kg,130,140,135
Tomato Big(Nepali),2015-08-22,Kg,35,45,40
Potato White,2015-08-22,Kg,18,21,19.5
Onion Dry (Indian),2015-08-22,Kg,100,105,102.5
Carrot(Local),2015-08-22,Kg,60,70,65
Lettuce,2015-08-22,Kg,100,110,105
Apple(Jholey),2015-08-22,Kg,80,90,85
Banana,2015-08-22,Doz,60,70,65
Cucumber(Local),2015-08-22,Kg,35,40,37.5
Garlic Dry Nepali,2015-08-22,Kg,130,140,135
Tomato Big(Nepali),2015-08-23,Kg,40,50,45
Potato White,2015-08-23,Kg,18,20,19
Onion Dry (Indian),2015-08-23,Kg,105,110,107.5
Carrot(Local),2015-08-23,Kg,50,60,55
Lettuce,2015-08-23,Kg,110,120,115
Apple(Jholey),2015-08-23,Kg,90,100,95
Banana,2015-08-23,Doz,60,70,65
Cucumber(Local),2015-08-23,Kg,30,40,35
Garlic Dry Nepali,2015-08-23,Kg,130,140,135
Tomato Big(Nepali),2015-08-24,Kg,40,50,45
Potato White,2015-08-24,Kg,18,21,19.5
Onion Dry (Indian),2015-08-24,Kg,105,110,107.5
Carrot(Local),2015-08-24,Kg,60,70,65
Lettuce,2015-08-24,Kg,110,120,115
Apple(Jholey),2015-08-24,Kg,90,100,95
Banana,2015-08-24,Doz,60,65,62.5
Cucumber(Local),2015-08-24,Kg,30,40,35
Garlic Dry Nepali,2015-08-24,Kg,130,140,135
Tomato Big(Nepali),2015-08-25,Kg,35,40,37.5
Potato White,2015-08-25,Kg,19,21,20
Onion Dry (Indian),2015-08-25,Kg,105,110,107.5
Carrot(Local),2015-08-25,Kg,60,70,65
Lettuce,2015-08-25,Kg,90,100,95
Apple(Jholey),2015-08-25,Kg,100,110,105
Banana,2015-08-25,Doz,60,65,62.5
Cucumber(Local),2015-08-25,Kg,30,40,35
Garlic Dry Nepali,2015-08-25,Kg,130,140,135
Tomato Big(Nepali),2015-08-26,Kg,40,45,42.5
Potato White,2015-08-26,Kg,19,21,20
Onion Dry (Indian),2015-08-26,Kg,105,110,107.5
Carrot(Local),2015-08-26,Kg,60,70,65
Lettuce,2015-08-26,Kg,100,110,105
Apple(Jholey),2015-08-26,Kg,100,110,105
Banana,2015-08-26,Doz,60,70,65
Cucumber(Local),2015-08-26,Kg,30,40,35
Garlic Dry Nepali,2015-08-26,Kg,130,140,135
Tomato Big(Nepali),2015-08-27,Kg,40,50,45
Potato White,2015-08-27,Kg,19,21,20
Onion Dry (Indian),2015-08-27,Kg,105,110,107.5
Carrot(Local),2015-08-27,Kg,60,70,65
Lettuce,2015-08-27,Kg,100,110,105
Apple(Jholey),2015-08-27,Kg,100,110,105
Banana,2015-08-27,Doz,60,70,65
Cucumber(Local),2015-08-27,Kg,30,40,35
Garlic Dry Nepali,2015-08-27,Kg,130,140,135
Tomato Big(Nepali),2015-08-28,Kg,40,45,42.5
Potato White,2015-08-28,Kg,18,20,19
Onion Dry (Indian),2015-08-28,Kg,105,110,107.5
Carrot(Local),2015-08-28,Kg,60,65,62.5
Lettuce,2015-08-28,Kg,100,110,105
Apple(Jholey),2015-08-28,Kg,95,100,97.5
Banana,2015-08-28,Doz,60,65,62.5
Cucumber(Local),2015-08-28,Kg,30,40,35
