Commodity,Date,Unit,Minimum,Maximum,Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter
Tomato Big(Nepali),2015-09-29,Kg,50.0,55.0,52.5,29,9,2015,True,False,False,False
Potato White,2015-09-29,Kg,28.0,30.0,29.0,29,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-29,Kg,108.0,110.0,109.0,29,9,2015,True,False,False,False
Carrot(Local),2015-09-29,Kg,95.0,100.0,97.5,29,9,2015,True,False,False,False
Lettuce,2015-09-29,Kg,80.0,90.0,85.0,29,9,2015,True,False,False,False
Apple(Jholey),2015-09-29,Kg,90.0,100.0,95.0,29,9,2015,True,False,False,False
Banana,2015-09-29,Doz,60.0,65.0,62.5,29,9,2015,True,False,False,False
Cucumber(Local),2015-09-29,Kg,30.0,40.0,35.0,29,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-29,Kg,130.0,140.0,135.0,29,9,2015,True,False,False,False
Tomato Big(Nepali),2015-09-30,Kg,60.0,65.0,62.5,30,9,2015,True,False,False,False
Potato White,2015-09-30,Kg,28.0,30.0,29.0,30,9,2015,True,False,False,False
Onion Dry (Indian),2015-09-30,Kg,128.0,130.0,129.0,30,9,2015,True,False,False,False
Carrot(Local),2015-09-30,Kg,100.0,110.0,105.0,30,9,2015,True,False,False,False
Lettuce,2015-09-30,Kg,90.0,100.0,95.0,30,9,2015,True,False,False,False
Apple(Jholey),2015-09-30,Kg,90.0,100.0,95.0,30,9,2015,True,False,False,False
Banana,2015-09-30,Doz,60.0,65.0,62.5,30,9,2015,True,False,False,False
Cucumber(Local),2015-09-30,Kg,35.0,45.0,40.0,30,9,2015,True,False,False,False
Garlic Dry Nepali,2015-09-30,Kg,150.0,160.0,155.0,30,9,2015,True,False,False,False
Tomato Big(Nepali),2015-10-01,Kg,55.0,60.0,57.5,1,10,2015,True,False,False,False
Potato White,2015-10-01,Kg,28.0,30.0,29.0,1,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-01,Kg,125.0,130.0,127.5,1,10,2015,True,False,False,False
Carrot(Local),2015-10-01,Kg,90.0,100.0,95.0,1,10,2015,True,False,False,False
Lettuce,2015-10-01,Kg,90.0,100.0,95.0,1,10,2015,True,False,False,False
Apple(Jholey),2015-10-01,Kg,90.0,100.0,95.0,1,10,2015,True,False,False,False
Banana,2015-10-01,Doz,60.0,70.0,65.0,1,10,2015,True,False,False,False
Cucumber(Local),2015-10-01,Kg,30.0,40.0,35.0,1,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-01,Kg,150.0,160.0,155.0,1,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-02,Kg,55.0,60.0,57.5,2,10,2015,True,False,False,False
Potato White,2015-10-02,Kg,28.0,30.0,29.0,2,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-02,Kg,120.0,125.0,122.5,2,10,2015,True,False,False,False
Carrot(Local),2015-10-02,Kg,90.0,100.0,95.0,2,10,2015,True,False,False,False
Lettuce,2015-10-02,Kg,90.0,100.0,95.0,2,10,2015,True,False,False,False
Apple(Jholey),2015-10-02,Kg,90.0,100.0,95.0,2,10,2015,True,False,False,False
Banana,2015-10-02,Doz,60.0,70.0,65.0,2,10,2015,True,False,False,False
Cucumber(Local),2015-10-02,Kg,40.0,50.0,45.0,2,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-02,Kg,150.0,160.0,155.0,2,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-03,Kg,45.0,55.0,50.0,3,10,2015,True,False,False,False
Potato White,2015-10-03,Kg,28.0,32.0,30.0,3,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-03,Kg,100.0,110.0,105.0,3,10,2015,True,False,False,False
Carrot(Local),2015-10-03,Kg,60.0,85.0,72.5,3,10,2015,True,False,False,False
Lettuce,2015-10-03,Kg,80.0,90.0,85.0,3,10,2015,True,False,False,False
Apple(Jholey),2015-10-03,Kg,90.0,100.0,95.0,3,10,2015,True,False,False,False
Banana,2015-10-03,Doz,60.0,70.0,65.0,3,10,2015,True,False,False,False
Cucumber(Local),2015-10-03,Kg,38.0,45.0,41.5,3,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-03,Kg,140.0,160.0,150.0,3,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-04,Kg,50.0,55.0,52.5,4,10,2015,True,False,False,False
Potato White,2015-10-04,Kg,28.0,32.0,30.0,4,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-04,Kg,100.0,105.0,102.5,4,10,2015,True,False,False,False
Carrot(Local),2015-10-04,Kg,90.0,100.0,95.0,4,10,2015,True,False,False,False
Lettuce,2015-10-04,Kg,90.0,100.0,95.0,4,10,2015,True,False,False,False
Apple(Jholey),2015-10-04,Kg,90.0,100.0,95.0,4,10,2015,True,False,False,False
Banana,2015-10-04,Doz,60.0,65.0,62.5,4,10,2015,True,False,False,False
Cucumber(Local),2015-10-04,Kg,30.0,40.0,35.0,4,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-04,Kg,160.0,170.0,165.0,4,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-05,Kg,45.0,50.0,47.5,5,10,2015,True,False,False,False
Potato White,2015-10-05,Kg,28.0,32.0,30.0,5,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-05,Kg,100.0,105.0,102.5,5,10,2015,True,False,False,False
Carrot(Local),2015-10-05,Kg,95.0,100.0,97.5,5,10,2015,True,False,False,False
Lettuce,2015-10-05,Kg,90.0,100.0,95.0,5,10,2015,True,False,False,False
Apple(Jholey),2015-10-05,Kg,90.0,100.0,95.0,5,10,2015,True,False,False,False
Banana,2015-10-05,Doz,60.0,70.0,65.0,5,10,2015,True,False,False,False
Cucumber(Local),2015-10-05,Kg,40.0,50.0,45.0,5,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-05,Kg,150.0,160.0,155.0,5,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-06,Kg,35.0,40.0,37.5,6,10,2015,True,False,False,False
Potato White,2015-10-06,Kg,30.0,32.0,31.0,6,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-06,Kg,125.0,130.0,127.5,6,10,2015,True,False,False,False
Carrot(Local),2015-10-06,Kg,95.0,100.0,97.5,6,10,2015,True,False,False,False
Lettuce,2015-10-06,Kg,100.0,110.0,105.0,6,10,2015,True,False,False,False
Apple(Jholey),2015-10-06,Kg,90.0,100.0,95.0,6,10,2015,True,False,False,False
Banana,2015-10-06,Doz,60.0,70.0,65.0,6,10,2015,True,False,False,False
Cucumber(Local),2015-10-06,Kg,40.0,50.0,45.0,6,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-06,Kg,150.0,160.0,155.0,6,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-07,Kg,35.0,40.0,37.5,7,10,2015,True,False,False,False
Potato White,2015-10-07,Kg,30.0,32.0,31.0,7,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-07,Kg,128.0,130.0,129.0,7,10,2015,True,False,False,False
Carrot(Local),2015-10-07,Kg,95.0,100.0,97.5,7,10,2015,True,False,False,False
Lettuce,2015-10-07,Kg,100.0,110.0,105.0,7,10,2015,True,False,False,False
Apple(Jholey),2015-10-07,Kg,100.0,110.0,105.0,7,10,2015,True,False,False,False
Banana,2015-10-07,Doz,70.0,80.0,75.0,7,10,2015,True,False,False,False
Cucumber(Local),2015-10-07,Kg,50.0,60.0,55.0,7,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-07,Kg,160.0,170.0,165.0,7,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-08,Kg,35.0,40.0,37.5,8,10,2015,True,False,False,False
Potato White,2015-10-08,Kg,30.0,32.0,31.0,8,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-08,Kg,128.0,130.0,129.0,8,10,2015,True,False,False,False
Carrot(Local),2015-10-08,Kg,95.0,100.0,97.5,8,10,2015,True,False,False,False
Lettuce,2015-10-08,Kg,90.0,100.0,95.0,8,10,2015,True,False,False,False
Apple(Jholey),2015-10-08,Kg,100.0,110.0,105.0,8,10,2015,True,False,False,False
Banana,2015-10-08,Doz,60.0,70.0,65.0,8,10,2015,True,False,False,False
Cucumber(Local),2015-10-08,Kg,50.0,60.0,55.0,8,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-08,Kg,160.0,170.0,165.0,8,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-09,Kg,35.0,40.0,37.5,9,10,2015,True,False,False,False
Potato White,2015-10-09,Kg,30.0,32.0,31.0,9,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-09,Kg,120.0,130.0,125.0,9,10,2015,True,False,False,False
Carrot(Local),2015-10-09,Kg,95.0,100.0,97.5,9,10,2015,True,False,False,False
Lettuce,2015-10-09,Kg,90.0,100.0,95.0,9,10,2015,True,False,False,False
Apple(Jholey),2015-10-09,Kg,110.0,120.0,115.0,9,10,2015,True,False,False,False
Banana,2015-10-09,Doz,60.0,70.0,65.0,9,10,2015,True,False,False,False
Cucumber(Local),2015-10-09,Kg,50.0,60.0,55.0,9,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-09,Kg,160.0,170.0,165.0,9,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-10,Kg,35.0,42.0,38.5,10,10,2015,True,False,False,False
Potato White,2015-10-10,Kg,30.0,32.0,31.0,10,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-10,Kg,120.0,125.0,122.5,10,10,2015,True,False,False,False
Carrot(Local),2015-10-10,Kg,85.0,95.0,90.0,10,10,2015,True,False,False,False
Lettuce,2015-10-10,Kg,80.0,90.0,85.0,10,10,2015,True,False,False,False
Apple(Jholey),2015-10-10,Kg,110.0,120.0,115.0,10,10,2015,True,False,False,False
Banana,2015-10-10,Doz,60.0,70.0,65.0,10,10,2015,True,False,False,False
Cucumber(Local),2015-10-10,Kg,50.0,60.0,55.0,10,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-10,Kg,160.0,170.0,165.0,10,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-11,Kg,40.0,50.0,45.0,11,10,2015,True,False,False,False
Potato White,2015-10-11,Kg,30.0,32.0,31.0,11,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-11,Kg,120.0,125.0,122.5,11,10,2015,True,False,False,False
Carrot(Local),2015-10-11,Kg,95.0,100.0,97.5,11,10,2015,True,False,False,False
Lettuce,2015-10-11,Kg,90.0,100.0,95.0,11,10,2015,True,False,False,False
Apple(Jholey),2015-10-11,Kg,100.0,120.0,110.0,11,10,2015,True,False,False,False
Banana,2015-10-11,Doz,60.0,70.0,65.0,11,10,2015,True,False,False,False
Cucumber(Local),2015-10-11,Kg,50.0,60.0,55.0,11,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-11,Kg,170.0,180.0,175.0,11,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-12,Kg,40.0,50.0,45.0,12,10,2015,True,False,False,False
Potato White,2015-10-12,Kg,30.0,32.0,31.0,12,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-12,Kg,125.0,130.0,127.5,12,10,2015,True,False,False,False
Carrot(Local),2015-10-12,Kg,80.0,90.0,85.0,12,10,2015,True,False,False,False
Lettuce,2015-10-12,Kg,90.0,100.0,95.0,12,10,2015,True,False,False,False
Apple(Jholey),2015-10-12,Kg,120.0,130.0,125.0,12,10,2015,True,False,False,False
Banana,2015-10-12,Doz,60.0,70.0,65.0,12,10,2015,True,False,False,False
Cucumber(Local),2015-10-12,Kg,60.0,70.0,65.0,12,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-12,Kg,170.0,180.0,175.0,12,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-13,Kg,40.0,50.0,45.0,13,10,2015,True,False,False,False
Potato White,2015-10-13,Kg,30.0,32.0,31.0,13,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-13,Kg,125.0,130.0,127.5,13,10,2015,True,False,False,False
Carrot(Local),2015-10-13,Kg,80.0,90.0,85.0,13,10,2015,True,False,False,False
Lettuce,2015-10-13,Kg,90.0,100.0,95.0,13,10,2015,True,False,False,False
Apple(Jholey),2015-10-13,Kg,120.0,130.0,125.0,13,10,2015,True,False,False,False
Banana,2015-10-13,Doz,60.0,70.0,65.0,13,10,2015,True,False,False,False
Cucumber(Local),2015-10-13,Kg,55.0,60.0,57.5,13,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-13,Kg,180.0,200.0,190.0,13,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-14,Kg,45.0,50.0,47.5,14,10,2015,True,False,False,False
Potato White,2015-10-14,Kg,30.0,32.0,31.0,14,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-14,Kg,100.0,105.0,102.5,14,10,2015,True,False,False,False
Carrot(Local),2015-10-14,Kg,95.0,100.0,97.5,14,10,2015,True,False,False,False
Lettuce,2015-10-14,Kg,90.0,100.0,95.0,14,10,2015,True,False,False,False
Apple(Jholey),2015-10-14,Kg,100.0,120.0,110.0,14,10,2015,True,False,False,False
Banana,2015-10-14,Doz,60.0,70.0,65.0,14,10,2015,True,False,False,False
Cucumber(Local),2015-10-14,Kg,50.0,60.0,55.0,14,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-14,Kg,170.0,180.0,175.0,14,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-15,Kg,50.0,60.0,55.0,15,10,2015,True,False,False,False
Potato White,2015-10-15,Kg,30.0,32.0,31.0,15,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-15,Kg,90.0,100.0,95.0,15,10,2015,True,False,False,False
Carrot(Local),2015-10-15,Kg,90.0,100.0,95.0,15,10,2015,True,False,False,False
Lettuce,2015-10-15,Kg,90.0,100.0,95.0,15,10,2015,True,False,False,False
Apple(Jholey),2015-10-15,Kg,100.0,110.0,105.0,15,10,2015,True,False,False,False
Banana,2015-10-15,Doz,60.0,70.0,65.0,15,10,2015,True,False,False,False
Cucumber(Local),2015-10-15,Kg,60.0,70.0,65.0,15,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-15,Kg,170.0,180.0,175.0,15,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-16,Kg,40.0,50.0,45.0,16,10,2015,True,False,False,False
Potato White,2015-10-16,Kg,30.0,32.0,31.0,16,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-16,Kg,90.0,95.0,92.5,16,10,2015,True,False,False,False
Carrot(Local),2015-10-16,Kg,95.0,100.0,97.5,16,10,2015,True,False,False,False
Lettuce,2015-10-16,Kg,80.0,90.0,85.0,16,10,2015,True,False,False,False
Apple(Jholey),2015-10-16,Kg,100.0,110.0,105.0,16,10,2015,True,False,False,False
Banana,2015-10-16,Doz,50.0,60.0,55.0,16,10,2015,True,False,False,False
Cucumber(Local),2015-10-16,Kg,60.0,70.0,65.0,16,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-16,Kg,170.0,180.0,175.0,16,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-17,Kg,40.0,50.0,45.0,17,10,2015,True,False,False,False
Potato White,2015-10-17,Kg,27.0,31.0,29.0,17,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-17,Kg,80.0,90.0,85.0,17,10,2015,True,False,False,False
Carrot(Local),2015-10-17,Kg,95.0,100.0,97.5,17,10,2015,True,False,False,False
Lettuce,2015-10-17,Kg,80.0,85.0,82.5,17,10,2015,True,False,False,False
Apple(Jholey),2015-10-17,Kg,100.0,110.0,105.0,17,10,2015,True,False,False,False
Banana,2015-10-17,Doz,55.0,60.0,57.5,17,10,2015,True,False,False,False
Cucumber(Local),2015-10-17,Kg,50.0,65.0,57.5,17,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-17,Kg,170.0,180.0,175.0,17,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-18,Kg,40.0,50.0,45.0,18,10,2015,True,False,False,False
Potato White,2015-10-18,Kg,25.0,30.0,27.5,18,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-18,Kg,70.0,80.0,75.0,18,10,2015,True,False,False,False
Carrot(Local),2015-10-18,Kg,95.0,100.0,97.5,18,10,2015,True,False,False,False
Lettuce,2015-10-18,Kg,80.0,90.0,85.0,18,10,2015,True,False,False,False
Apple(Jholey),2015-10-18,Kg,100.0,120.0,110.0,18,10,2015,True,False,False,False
Banana,2015-10-18,Doz,60.0,65.0,62.5,18,10,2015,True,False,False,False
Cucumber(Local),2015-10-18,Kg,50.0,60.0,55.0,18,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-18,Kg,170.0,180.0,175.0,18,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-19,Kg,40.0,50.0,45.0,19,10,2015,True,False,False,False
Potato White,2015-10-19,Kg,27.0,30.0,28.5,19,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-19,Kg,70.0,75.0,72.5,19,10,2015,True,False,False,False
Carrot(Local),2015-10-19,Kg,90.0,100.0,95.0,19,10,2015,True,False,False,False
Lettuce,2015-10-19,Kg,80.0,90.0,85.0,19,10,2015,True,False,False,False
Apple(Jholey),2015-10-19,Kg,100.0,110.0,105.0,19,10,2015,True,False,False,False
Banana,2015-10-19,Doz,50.0,60.0,55.0,19,10,2015,True,False,False,False
Cucumber(Local),2015-10-19,Kg,50.0,60.0,55.0,19,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-19,Kg,180.0,195.0,187.5,19,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-20,Kg,40.0,50.0,45.0,20,10,2015,True,False,False,False
Potato White,2015-10-20,Kg,27.0,30.0,28.5,20,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-20,Kg,60.0,70.0,65.0,20,10,2015,True,False,False,False
Carrot(Local),2015-10-20,Kg,90.0,100.0,95.0,20,10,2015,True,False,False,False
Lettuce,2015-10-20,Kg,80.0,90.0,85.0,20,10,2015,True,False,False,False
Apple(Jholey),2015-10-20,Kg,130.0,140.0,135.0,20,10,2015,True,False,False,False
Banana,2015-10-20,Doz,60.0,70.0,65.0,20,10,2015,True,False,False,False
Cucumber(Local),2015-10-20,Kg,80.0,90.0,85.0,20,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-20,Kg,180.0,190.0,185.0,20,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-21,Kg,40.0,50.0,45.0,21,10,2015,True,False,False,False
Potato White,2015-10-21,Kg,27.0,30.0,28.5,21,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-21,Kg,60.0,70.0,65.0,21,10,2015,True,False,False,False
Carrot(Local),2015-10-21,Kg,90.0,100.0,95.0,21,10,2015,True,False,False,False
Lettuce,2015-10-21,Kg,80.0,90.0,85.0,21,10,2015,True,False,False,False
Apple(Jholey),2015-10-21,Kg,130.0,140.0,135.0,21,10,2015,True,False,False,False
Banana,2015-10-21,Doz,60.0,70.0,65.0,21,10,2015,True,False,False,False
Cucumber(Local),2015-10-21,Kg,90.0,100.0,95.0,21,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-21,Kg,180.0,190.0,185.0,21,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-22,Kg,40.0,50.0,45.0,22,10,2015,True,False,False,False
Potato White,2015-10-22,Kg,27.0,30.0,28.5,22,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-22,Kg,60.0,70.0,65.0,22,10,2015,True,False,False,False
Carrot(Local),2015-10-22,Kg,90.0,100.0,95.0,22,10,2015,True,False,False,False
Lettuce,2015-10-22,Kg,100.0,110.0,105.0,22,10,2015,True,False,False,False
Apple(Jholey),2015-10-22,Kg,130.0,140.0,135.0,22,10,2015,True,False,False,False
Banana,2015-10-22,Doz,60.0,70.0,65.0,22,10,2015,True,False,False,False
Cucumber(Local),2015-10-22,Kg,90.0,100.0,95.0,22,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-22,Kg,180.0,190.0,185.0,22,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-23,Kg,40.0,50.0,45.0,23,10,2015,True,False,False,False
Potato White,2015-10-23,Kg,27.0,30.0,28.5,23,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-23,Kg,60.0,70.0,65.0,23,10,2015,True,False,False,False
Carrot(Local),2015-10-23,Kg,90.0,100.0,95.0,23,10,2015,True,False,False,False
Lettuce,2015-10-23,Kg,90.0,100.0,95.0,23,10,2015,True,False,False,False
Apple(Jholey),2015-10-23,Kg,140.0,150.0,145.0,23,10,2015,True,False,False,False
Banana,2015-10-23,Doz,60.0,70.0,65.0,23,10,2015,True,False,False,False
Cucumber(Local),2015-10-23,Kg,90.0,100.0,95.0,23,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-23,Kg,180.0,190.0,185.0,23,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-24,Kg,40.0,50.0,45.0,24,10,2015,True,False,False,False
Potato White,2015-10-24,Kg,27.0,30.0,28.5,24,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-24,Kg,60.0,70.0,65.0,24,10,2015,True,False,False,False
Carrot(Local),2015-10-24,Kg,90.0,100.0,95.0,24,10,2015,True,False,False,False
Lettuce,2015-10-24,Kg,90.0,100.0,95.0,24,10,2015,True,False,False,False
Apple(Jholey),2015-10-24,Kg,130.0,140.0,135.0,24,10,2015,True,False,False,False
Banana,2015-10-24,Doz,60.0,70.0,65.0,24,10,2015,True,False,False,False
Cucumber(Local),2015-10-24,Kg,80.0,90.0,85.0,24,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-24,Kg,180.0,190.0,185.0,24,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-25,Kg,40.0,50.0,45.0,25,10,2015,True,False,False,False
Potato White,2015-10-25,Kg,27.0,30.0,28.5,25,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-25,Kg,60.0,70.0,65.0,25,10,2015,True,False,False,False
Carrot(Local),2015-10-25,Kg,90.0,100.0,95.0,25,10,2015,True,False,False,False
Lettuce,2015-10-25,Kg,90.0,100.0,95.0,25,10,2015,True,False,False,False
Apple(Jholey),2015-10-25,Kg,130.0,140.0,135.0,25,10,2015,True,False,False,False
Banana,2015-10-25,Doz,70.0,80.0,75.0,25,10,2015,True,False,False,False
Cucumber(Local),2015-10-25,Kg,80.0,90.0,85.0,25,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-25,Kg,180.0,192.0,186.0,25,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-26,Kg,35.0,40.0,37.5,26,10,2015,True,False,False,False
Potato White,2015-10-26,Kg,28.0,30.0,29.0,26,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-26,Kg,65.0,70.0,67.5,26,10,2015,True,False,False,False
Carrot(Local),2015-10-26,Kg,90.0,100.0,95.0,26,10,2015,True,False,False,False
Lettuce,2015-10-26,Kg,90.0,100.0,95.0,26,10,2015,True,False,False,False
Apple(Jholey),2015-10-26,Kg,130.0,140.0,135.0,26,10,2015,True,False,False,False
Banana,2015-10-26,Doz,70.0,80.0,75.0,26,10,2015,True,False,False,False
Cucumber(Local),2015-10-26,Kg,60.0,70.0,65.0,26,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-26,Kg,180.0,190.0,185.0,26,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-27,Kg,30.0,40.0,35.0,27,10,2015,True,False,False,False
Potato White,2015-10-27,Kg,27.0,30.0,28.5,27,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-27,Kg,60.0,70.0,65.0,27,10,2015,True,False,False,False
Carrot(Local),2015-10-27,Kg,90.0,100.0,95.0,27,10,2015,True,False,False,False
Lettuce,2015-10-27,Kg,90.0,100.0,95.0,27,10,2015,True,False,False,False
Apple(Jholey),2015-10-27,Kg,120.0,130.0,125.0,27,10,2015,True,False,False,False
Banana,2015-10-27,Doz,60.0,70.0,65.0,27,10,2015,True,False,False,False
Cucumber(Local),2015-10-27,Kg,70.0,80.0,75.0,27,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-27,Kg,180.0,190.0,185.0,27,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-28,Kg,30.0,40.0,35.0,28,10,2015,True,False,False,False
Potato White,2015-10-28,Kg,27.0,30.0,28.5,28,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-28,Kg,60.0,65.0,62.5,28,10,2015,True,False,False,False
Carrot(Local),2015-10-28,Kg,90.0,100.0,95.0,28,10,2015,True,False,False,False
Lettuce,2015-10-28,Kg,80.0,90.0,85.0,28,10,2015,True,False,False,False
Apple(Jholey),2015-10-28,Kg,120.0,130.0,125.0,28,10,2015,True,False,False,False
Banana,2015-10-28,Doz,60.0,70.0,65.0,28,10,2015,True,False,False,False
Cucumber(Local),2015-10-28,Kg,90.0,100.0,95.0,28,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-28,Kg,180.0,190.0,185.0,28,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-29,Kg,25.0,30.0,27.5,29,10,2015,True,False,False,False
Potato White,2015-10-29,Kg,27.0,30.0,28.5,29,10,2015,True,False,False,False
Onion Dry (Indian),2015-10-29,Kg,60.0,65.0,62.5,29,10,2015,True,False,False,False
Carrot(Local),2015-10-29,Kg,80.0,90.0,85.0,29,10,2015,True,False,False,False
Lettuce,2015-10-29,Kg,70.0,80.0,75.0,29,10,2015,True,False,False,False
Apple(Jholey),2015-10-29,Kg,120.0,130.0,125.0,29,10,2015,True,False,False,False
Banana,2015-10-29,Doz,60.0,70.0,65.0,29,10,2015,True,False,False,False
Cucumber(Local),2015-10-29,Kg,60.0,70.0,65.0,29,10,2015,True,False,False,False
Garlic Dry Nepali,2015-10-29,Kg,180.0,190.0,185.0,29,10,2015,True,False,False,False
Tomato Big(Nepali),2015-10-30,Kg,30.0,40.0,35.0,30,10,2015,True,False,False,False
Potato White,2015-10-30,Kg,27.0,30.0,28.5,30,10,2015,True,False,False,False
