Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali),Date
3.960813169599483,25.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-25
3.178053830352112,25.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-25
3.314186004676162,25.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-25
3.749504075932724,25.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-25
4.828313737303101,25.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-25
4.442651256491493,25.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-25
4.051784947805044,25.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-25
4.212127597879966,26.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-26
3.1354942159334973,26.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-26
3.314186004676162,26.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-26
3.749504075932724,26.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-26
4.808111029985598,26.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-26
4.442651256491493,26.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-26
4.212127597879966,26.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-26
4.212127597879966,27.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-27
3.178053830352112,27.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-27
3.314186004676162,27.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-27
3.860729711042701,27.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-27
4.808111029985598,27.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-27
4.442651256491493,27.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-27
4.007333185234289,27.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-27
4.051784947805044,28.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-28
3.2188758248722005,28.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-28
3.314186004676162,28.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-28
3.860729711042701,28.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-28
4.808111029985598,28.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-28
4.442651256491493,28.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-28
3.960813169599483,28.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-28
3.960813169599483,29.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-29
3.2188758248722005,29.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-29
3.314186004676162,29.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-29
3.860729711042701,29.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-29
4.808111029985598,29.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-29
4.442651256491493,29.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-29
4.051784947805044,29.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-29
3.960813169599483,30.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-30
3.2188758248722005,30.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-30
3.314186004676162,30.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-30
3.860729711042701,30.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-30
4.808111029985598,30.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-30
4.442651256491493,30.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-30
4.051784947805044,30.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-30
3.860729711042701,31.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-31
3.2188758248722005,31.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-31
3.314186004676162,31.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-31
3.860729711042701,31.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-31
4.808111029985598,31.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-31
4.442651256491493,31.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-31
4.051784947805044,31.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-31
3.960813169599483,1.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-04-01
3.2188758248722005,1.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-04-01
3.314186004676162,1.0,4.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-04-01
3.860729711042701,1.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-04-01
4.74493212836412,1.0,4.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-04-01
4.442651256491493,1.0,4.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-04-01
4.212127597879966,1.0,4.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-04-01
4.051784947805044,2.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-04-02
3.178053830352112,2.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-04-02
3.314186004676162,2.0,4.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-04-02
3.860729711042701,2.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-04-02
4.74493212836412,2.0,4.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-04-02
4.442651256491493,2.0,4.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-04-02
4.212127597879966,2.0,4.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-04-02
4.74493212836412,2.0,4.0,2019.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2019-04-02
3.860729711042701,3.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-04-03
3.2188758248722005,3.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-04-03
3.314186004676162,3.0,4.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-04-03
3.860729711042701,3.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-04-03
4.74493212836412,3.0,4.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-04-03
4.442651256491493,3.0,4.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-04-03
4.212127597879966,3.0,4.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-04-03
4.74493212836412,3.0,4.0,2019.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2019-04-03
3.860729711042701,4.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-04-04
3.1570004211543687,4.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-04-04
3.1135153092148187,4.0,4.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-04-04
3.860729711042701,4.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-04-04
4.74493212836412,4.0,4.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-04-04
4.442651256491493,4.0,4.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-04-04
4.212127597879966,4.0,4.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-04-04
4.74493212836412,4.0,4.0,2019.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2019-04-04
3.860729711042701,5.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-04-05
3.1354942159334973,5.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-04-05
3.1135153092148187,5.0,4.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-04-05
3.860729711042701,5.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-04-05
4.74493212836412,5.0,4.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-04-05
4.442651256491493,5.0,4.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-04-05
4.212127597879966,5.0,4.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-04-05
4.74493212836412,5.0,4.0,2019.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2019-04-05
3.860729711042701,6.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-04-06
3.1354942159334973,6.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-04-06
3.1135153092148187,6.0,4.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-04-06
3.860729711042701,6.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-04-06
4.74493212836412,6.0,4.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-04-06
4.442651256491493,6.0,4.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-04-06
4.135166556743956,6.0,4.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-04-06
4.74493212836412,6.0,4.0,2019.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2019-04-06
3.860729711042701,7.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-04-07
3.178053830352112,7.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-04-07
3.1135153092148187,7.0,4.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-04-07
4.051784947805044,7.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-04-07
4.74493212836412,7.0,4.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-04-07
4.553876891601593,7.0,4.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-04-07
4.051784947805044,7.0,4.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-04-07
4.74493212836412,7.0,4.0,2019.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2019-04-07
3.860729711042701,8.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-04-08
3.178053830352112,8.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-04-08
3.1135153092148187,8.0,4.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-04-08
3.960813169599483,8.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-04-08
4.74493212836412,8.0,4.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-04-08
4.553876891601593,8.0,4.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-04-08
4.051784947805044,8.0,4.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-04-08
4.74493212836412,8.0,4.0,2019.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2019-04-08
3.860729711042701,9.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-04-09
3.178053830352112,9.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-04-09
3.1135153092148187,9.0,4.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-04-09
3.960813169599483,9.0,4.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-04-09
4.74493212836412,9.0,4.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-04-09
