Commodity,Date,Unit,Minimum,Maximum,Average,Season
Onion Dry (Indian),2017-04-17,Kg,23.0,24.0,23.5,Spring
Onion Dry (Indian),2017-04-18,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2017-04-19,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2017-04-20,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2017-04-21,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2017-04-22,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2017-04-23,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2017-04-24,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2017-04-25,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2017-04-26,Kg,22.0,25.0,23.5,Spring
Onion Dry (Indian),2017-04-27,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2017-04-28,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2017-04-29,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2017-04-30,Kg,21.0,23.0,22.0,Spring
Onion Dry (Indian),2017-05-01,Kg,21.0,23.0,22.0,Spring
Onion Dry (Indian),2017-05-02,Kg,21.0,23.0,22.0,Spring
Onion Dry (Indian),2017-05-03,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-04,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-05,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-06,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-07,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-08,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-09,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-10,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-11,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-12,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-13,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-15,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-16,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-17,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-18,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-19,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-20,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-21,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-22,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-23,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-24,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-25,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-26,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-27,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-28,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-29,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-30,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-05-31,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2017-06-01,Kg,20.0,22.0,21.0,Summer
Onion Dry (Indian),2017-06-02,Kg,20.0,22.0,21.0,Summer
Onion Dry (Indian),2017-06-03,Kg,20.0,22.0,21.0,Summer
Onion Dry (Indian),2017-06-04,Kg,20.0,22.0,21.0,Summer
Onion Dry (Indian),2017-06-05,Kg,20.0,22.0,21.0,Summer
Onion Dry (Indian),2017-06-06,Kg,20.0,22.0,21.0,Summer
Onion Dry (Indian),2017-06-07,Kg,20.0,22.0,21.0,Summer
Onion Dry (Indian),2017-06-08,Kg,21.0,23.0,22.0,Summer
Onion Dry (Indian),2017-06-09,Kg,21.0,23.0,22.0,Summer
Onion Dry (Indian),2017-06-10,Kg,21.0,23.0,22.0,Summer
Onion Dry (Indian),2017-06-11,Kg,21.0,23.0,22.0,Summer
Onion Dry (Indian),2017-06-12,Kg,20.0,23.0,21.5,Summer
Onion Dry (Indian),2017-06-13,Kg,20.0,23.0,21.5,Summer
Onion Dry (Indian),2017-06-14,Kg,20.0,23.0,21.5,Summer
Onion Dry (Indian),2017-06-15,Kg,24.0,26.0,25.0,Summer
Onion Dry (Indian),2017-06-16,Kg,24.0,26.0,25.0,Summer
Onion Dry (Indian),2017-06-17,Kg,24.0,26.0,25.0,Summer
Onion Dry (Indian),2017-06-18,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2017-06-19,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2017-06-20,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2017-06-21,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2017-06-22,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2017-06-23,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2017-06-24,Kg,24.0,25.0,24.5,Summer
Onion Dry (Indian),2017-06-25,Kg,20.0,22.0,21.0,Summer
Onion Dry (Indian),2017-06-26,Kg,20.0,22.0,21.0,Summer
Onion Dry (Indian),2017-06-27,Kg,20.0,23.0,21.5,Summer
Onion Dry (Indian),2017-06-28,Kg,20.0,23.0,21.5,Summer
Onion Dry (Indian),2017-06-29,Kg,20.0,23.0,21.5,Summer
Onion Dry (Indian),2017-06-30,Kg,20.0,23.0,21.5,Summer
Onion Dry (Indian),2017-07-01,Kg,20.0,22.0,21.0,Summer
Onion Dry (Indian),2017-07-02,Kg,20.0,25.0,22.5,Summer
Onion Dry (Indian),2017-07-03,Kg,20.0,23.0,21.5,Summer
Onion Dry (Indian),2017-07-04,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2017-07-05,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2017-07-06,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2017-07-07,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2017-07-08,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2017-07-09,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2017-07-10,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2017-07-11,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2017-07-12,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2017-07-13,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2017-07-14,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2017-07-15,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2017-07-16,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2017-07-17,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2017-07-18,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2017-07-19,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2017-07-20,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2017-07-21,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2017-07-22,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2017-07-23,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2017-07-24,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2017-07-25,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2017-07-26,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2017-07-27,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2017-07-28,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2017-07-29,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2017-07-30,Kg,35.0,37.0,36.0,Summer
Onion Dry (Indian),2017-07-31,Kg,35.0,37.0,36.0,Summer
Onion Dry (Indian),2017-08-01,Kg,33.0,35.0,34.0,Summer
Onion Dry (Indian),2017-08-02,Kg,33.0,35.0,34.0,Summer
Onion Dry (Indian),2017-08-03,Kg,35.0,40.0,37.5,Summer
Onion Dry (Indian),2017-08-04,Kg,35.0,40.0,37.5,Summer
Onion Dry (Indian),2017-08-05,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2017-08-06,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2017-08-07,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2017-08-08,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2017-08-09,Kg,53.0,55.0,54.0,Summer
Onion Dry (Indian),2017-08-10,Kg,53.0,55.0,54.0,Summer
Onion Dry (Indian),2017-08-11,Kg,53.0,55.0,54.0,Summer
Onion Dry (Indian),2017-08-12,Kg,53.0,55.0,54.0,Summer
Onion Dry (Indian),2017-08-13,Kg,53.0,55.0,54.0,Summer
Onion Dry (Indian),2017-08-14,Kg,50.0,55.0,52.5,Summer
Onion Dry (Indian),2017-08-15,Kg,53.0,55.0,54.0,Summer
Onion Dry (Indian),2017-08-16,Kg,53.0,55.0,54.0,Summer
Onion Dry (Indian),2017-08-17,Kg,53.0,55.0,54.0,Summer
Onion Dry (Indian),2017-08-18,Kg,53.0,55.0,54.0,Summer
Onion Dry (Indian),2017-08-19,Kg,53.0,55.0,54.0,Summer
Onion Dry (Indian),2017-08-20,Kg,51.0,53.0,52.0,Summer
Onion Dry (Indian),2017-08-21,Kg,50.0,53.0,51.5,Summer
Onion Dry (Indian),2017-08-22,Kg,50.0,53.0,51.5,Summer
Onion Dry (Indian),2017-08-23,Kg,50.0,52.0,51.0,Summer
Onion Dry (Indian),2017-08-24,Kg,50.0,53.0,51.5,Summer
Onion Dry (Indian),2017-08-25,Kg,50.0,52.0,51.0,Summer
Onion Dry (Indian),2017-08-26,Kg,50.0,52.0,51.0,Summer
Onion Dry (Indian),2017-08-27,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2017-08-28,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2017-08-29,Kg,45.0,47.0,46.0,Summer
Onion Dry (Indian),2017-08-30,Kg,43.0,45.0,44.0,Summer
Onion Dry (Indian),2017-08-31,Kg,43.0,45.0,44.0,Summer
Onion Dry (Indian),2017-09-01,Kg,43.0,45.0,44.0,Fall
Onion Dry (Indian),2017-09-02,Kg,43.0,45.0,44.0,Fall
Onion Dry (Indian),2017-09-03,Kg,43.0,45.0,44.0,Fall
Onion Dry (Indian),2017-09-04,Kg,43.0,45.0,44.0,Fall
Onion Dry (Indian),2017-09-05,Kg,43.0,45.0,44.0,Fall
Onion Dry (Indian),2017-09-06,Kg,43.0,45.0,44.0,Fall
Onion Dry (Indian),2017-09-07,Kg,43.0,45.0,44.0,Fall
Onion Dry (Indian),2017-09-08,Kg,43.0,45.0,44.0,Fall
Onion Dry (Indian),2017-09-09,Kg,43.0,45.0,44.0,Fall
Onion Dry (Indian),2017-09-10,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2017-09-11,Kg,40.0,43.0,41.5,Fall
Onion Dry (Indian),2017-09-12,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2017-09-13,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2017-09-14,Kg,40.0,43.0,41.5,Fall
Onion Dry (Indian),2017-09-15,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2017-09-16,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2017-09-17,Kg,39.0,41.0,40.0,Fall
Onion Dry (Indian),2017-09-18,Kg,39.0,41.0,40.0,Fall
Onion Dry (Indian),2017-09-20,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2017-09-21,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2017-09-22,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2017-09-23,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2017-09-24,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2017-09-25,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2017-09-26,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2017-09-27,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2017-09-28,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2017-09-29,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2017-09-30,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2017-10-01,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2017-10-02,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2017-10-03,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2017-10-04,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2017-10-05,Kg,40.0,43.0,41.5,Fall
Onion Dry (Indian),2017-10-06,Kg,41.0,44.0,42.5,Fall
Onion Dry (Indian),2017-10-07,Kg,40.0,44.0,42.0,Fall
Onion Dry (Indian),2017-10-08,Kg,48.0,50.0,49.0,Fall
Onion Dry (Indian),2017-10-09,Kg,48.0,50.0,49.0,Fall
Onion Dry (Indian),2017-10-10,Kg,58.0,60.0,59.0,Fall
Onion Dry (Indian),2017-10-11,Kg,58.0,60.0,59.0,Fall
Onion Dry (Indian),2017-10-12,Kg,58.0,60.0,59.0,Fall
Onion Dry (Indian),2017-10-13,Kg,58.0,60.0,59.0,Fall
Onion Dry (Indian),2017-10-14,Kg,58.0,60.0,59.0,Fall
Onion Dry (Indian),2017-10-15,Kg,54.0,56.0,55.0,Fall
Onion Dry (Indian),2017-10-16,Kg,53.0,55.0,54.0,Fall
Onion Dry (Indian),2017-10-17,Kg,52.0,56.0,54.0,Fall
Onion Dry (Indian),2017-10-18,Kg,58.0,60.0,59.0,Fall
Onion Dry (Indian),2017-10-19,Kg,58.0,60.0,59.0,Fall
Onion Dry (Indian),2017-10-20,Kg,50.0,60.0,55.0,Fall
Onion Dry (Indian),2017-10-21,Kg,58.0,60.0,59.0,Fall
Onion Dry (Indian),2017-10-22,Kg,58.0,60.0,59.0,Fall
Onion Dry (Indian),2017-10-23,Kg,58.0,60.0,59.0,Fall
Onion Dry (Indian),2017-10-24,Kg,58.0,60.0,59.0,Fall
Onion Dry (Indian),2017-10-25,Kg,63.0,65.0,64.0,Fall
Onion Dry (Indian),2017-10-26,Kg,63.0,65.0,64.0,Fall
Onion Dry (Indian),2017-10-27,Kg,63.0,65.0,64.0,Fall
Onion Dry (Indian),2017-10-28,Kg,63.0,67.0,65.0,Fall
Onion Dry (Indian),2017-10-29,Kg,63.0,65.0,64.0,Fall
Onion Dry (Indian),2017-10-30,Kg,63.0,65.0,64.0,Fall
Onion Dry (Indian),2017-10-31,Kg,63.0,65.0,64.0,Fall
Onion Dry (Indian),2017-11-01,Kg,63.0,65.0,64.0,Fall
Onion Dry (Indian),2017-11-02,Kg,63.0,65.0,64.0,Fall
Onion Dry (Indian),2017-11-03,Kg,63.0,65.0,64.0,Fall
Onion Dry (Indian),2017-11-04,Kg,63.0,65.0,64.0,Fall
Onion Dry (Indian),2017-11-05,Kg,65.0,68.0,66.5,Fall
Onion Dry (Indian),2017-11-06,Kg,66.0,68.0,67.0,Fall
Onion Dry (Indian),2017-11-07,Kg,66.0,68.0,67.0,Fall
Onion Dry (Indian),2017-11-08,Kg,66.0,68.0,67.0,Fall
Onion Dry (Indian),2017-11-09,Kg,63.0,65.0,64.0,Fall
Onion Dry (Indian),2017-11-10,Kg,63.0,65.0,64.0,Fall
Onion Dry (Indian),2017-11-11,Kg,63.0,65.0,64.0,Fall
Onion Dry (Indian),2017-11-12,Kg,62.0,65.0,63.5,Fall
Onion Dry (Indian),2017-11-13,Kg,58.0,61.0,59.5,Fall
Onion Dry (Indian),2017-11-14,Kg,58.0,61.0,59.5,Fall
Onion Dry (Indian),2017-11-15,Kg,59.0,61.0,60.0,Fall
Onion Dry (Indian),2017-11-16,Kg,66.0,68.0,67.0,Fall
Onion Dry (Indian),2017-11-17,Kg,66.0,68.0,67.0,Fall
Onion Dry (Indian),2017-11-18,Kg,64.0,68.0,66.0,Fall
Onion Dry (Indian),2017-11-19,Kg,66.0,68.0,67.0,Fall
Onion Dry (Indian),2017-11-20,Kg,66.0,68.0,67.0,Fall
Onion Dry (Indian),2017-11-21,Kg,66.0,68.0,67.0,Fall
Onion Dry (Indian),2017-11-22,Kg,68.0,70.0,69.0,Fall
Onion Dry (Indian),2017-11-23,Kg,68.0,70.0,69.0,Fall
Onion Dry (Indian),2017-11-24,Kg,68.0,70.0,69.0,Fall
Onion Dry (Indian),2017-11-25,Kg,90.0,95.0,92.5,Fall
Onion Dry (Indian),2017-11-26,Kg,90.0,95.0,92.5,Fall
Onion Dry (Indian),2017-11-27,Kg,90.0,95.0,92.5,Fall
Onion Dry (Indian),2017-11-28,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2017-11-29,Kg,108.0,110.0,109.0,Fall
Onion Dry (Indian),2017-11-30,Kg,115.0,117.0,116.0,Fall
Onion Dry (Indian),2017-12-01,Kg,98.0,100.0,99.0,Winter
Onion Dry (Indian),2017-12-02,Kg,95.0,98.0,96.5,Winter
Onion Dry (Indian),2017-12-03,Kg,90.0,95.0,92.5,Winter
Onion Dry (Indian),2017-12-04,Kg,90.0,95.0,92.5,Winter
Onion Dry (Indian),2017-12-05,Kg,88.0,90.0,89.0,Winter
Onion Dry (Indian),2017-12-06,Kg,85.0,90.0,87.5,Winter
Onion Dry (Indian),2017-12-08,Kg,85.0,90.0,87.5,Winter
Onion Dry (Indian),2017-12-09,Kg,85.0,90.0,87.5,Winter
Onion Dry (Indian),2017-12-10,Kg,80.0,85.0,82.5,Winter
Onion Dry (Indian),2017-12-11,Kg,80.0,85.0,82.5,Winter
Onion Dry (Indian),2017-12-12,Kg,82.0,85.0,83.5,Winter
Onion Dry (Indian),2017-12-13,Kg,88.0,90.0,89.0,Winter
Onion Dry (Indian),2017-12-14,Kg,88.0,90.0,89.0,Winter
Onion Dry (Indian),2017-12-15,Kg,83.0,85.0,84.0,Winter
Onion Dry (Indian),2017-12-16,Kg,83.0,85.0,84.0,Winter
Onion Dry (Indian),2017-12-17,Kg,80.0,82.0,81.0,Winter
Onion Dry (Indian),2017-12-18,Kg,80.0,82.0,81.0,Winter
Onion Dry (Indian),2017-12-19,Kg,80.0,82.0,81.0,Winter
Onion Dry (Indian),2017-12-20,Kg,75.0,80.0,77.5,Winter
Onion Dry (Indian),2017-12-27,Kg,70.0,75.0,72.5,Winter
Onion Dry (Indian),2017-12-28,Kg,70.0,75.0,72.5,Winter
Onion Dry (Indian),2017-12-29,Kg,70.0,75.0,72.5,Winter
Onion Dry (Indian),2017-12-30,Kg,70.0,75.0,72.5,Winter
Onion Dry (Indian),2017-12-31,Kg,70.0,75.0,72.5,Winter
Onion Dry (Indian),2018-01-01,Kg,70.0,75.0,72.5,Winter
Onion Dry (Indian),2018-01-02,Kg,75.0,78.0,76.5,Winter
Onion Dry (Indian),2018-01-03,Kg,75.0,80.0,77.5,Winter
Onion Dry (Indian),2018-01-04,Kg,75.0,80.0,77.5,Winter
Onion Dry (Indian),2018-01-05,Kg,75.0,80.0,77.5,Winter
Onion Dry (Indian),2018-01-06,Kg,75.0,80.0,77.5,Winter
Onion Dry (Indian),2018-01-07,Kg,80.0,85.0,82.5,Winter
Onion Dry (Indian),2018-01-08,Kg,85.0,88.0,86.5,Winter
Onion Dry (Indian),2018-01-09,Kg,80.0,85.0,82.5,Winter
Onion Dry (Indian),2018-01-10,Kg,80.0,85.0,82.5,Winter
Onion Dry (Indian),2018-01-11,Kg,85.0,88.0,86.5,Winter
Onion Dry (Indian),2018-01-12,Kg,85.0,88.0,86.5,Winter
Onion Dry (Indian),2018-01-13,Kg,85.0,88.0,86.5,Winter
Onion Dry (Indian),2018-01-14,Kg,74.0,76.0,75.0,Winter
Onion Dry (Indian),2018-01-16,Kg,73.0,75.0,74.0,Winter
Onion Dry (Indian),2018-01-17,Kg,73.0,75.0,74.0,Winter
Onion Dry (Indian),2018-01-18,Kg,73.0,75.0,74.0,Winter
Onion Dry (Indian),2018-01-19,Kg,73.0,75.0,74.0,Winter
Onion Dry (Indian),2018-01-20,Kg,70.0,75.0,72.5,Winter
Onion Dry (Indian),2018-01-21,Kg,78.0,80.0,79.0,Winter
Onion Dry (Indian),2018-01-22,Kg,80.0,85.0,82.5,Winter
Onion Dry (Indian),2018-01-23,Kg,75.0,80.0,77.5,Winter
Onion Dry (Indian),2018-01-24,Kg,75.0,80.0,77.5,Winter
Onion Dry (Indian),2018-01-25,Kg,75.0,80.0,77.5,Winter
Onion Dry (Indian),2018-01-26,Kg,75.0,80.0,77.5,Winter
Onion Dry (Indian),2018-01-27,Kg,73.0,75.0,74.0,Winter
Onion Dry (Indian),2018-01-28,Kg,73.0,75.0,74.0,Winter
Onion Dry (Indian),2018-01-29,Kg,70.0,75.0,72.5,Winter
Onion Dry (Indian),2018-01-30,Kg,70.0,75.0,72.5,Winter
Onion Dry (Indian),2018-01-31,Kg,65.0,70.0,67.5,Winter
Onion Dry (Indian),2018-02-01,Kg,65.0,70.0,67.5,Winter
Onion Dry (Indian),2018-02-02,Kg,60.0,62.0,61.0,Winter
Onion Dry (Indian),2018-02-03,Kg,60.0,62.0,61.0,Winter
Onion Dry (Indian),2018-02-04,Kg,50.0,52.0,51.0,Winter
Onion Dry (Indian),2018-02-05,Kg,50.0,52.0,51.0,Winter
Onion Dry (Indian),2018-02-06,Kg,53.0,55.0,54.0,Winter
Onion Dry (Indian),2018-02-07,Kg,53.0,55.0,54.0,Winter
Onion Dry (Indian),2018-02-08,Kg,53.0,55.0,54.0,Winter
Onion Dry (Indian),2018-02-09,Kg,53.0,55.0,54.0,Winter
Onion Dry (Indian),2018-02-10,Kg,53.0,55.0,54.0,Winter
Onion Dry (Indian),2018-02-11,Kg,50.0,52.0,51.0,Winter
Onion Dry (Indian),2018-02-12,Kg,53.0,55.0,54.0,Winter
Onion Dry (Indian),2018-02-13,Kg,50.0,52.0,51.0,Winter
Onion Dry (Indian),2018-02-14,Kg,50.0,52.0,51.0,Winter
Onion Dry (Indian),2018-02-15,Kg,50.0,52.0,51.0,Winter
Onion Dry (Indian),2018-02-16,Kg,50.0,52.0,51.0,Winter
Onion Dry (Indian),2018-02-17,Kg,50.0,55.0,52.5,Winter
Onion Dry (Indian),2018-02-18,Kg,46.0,48.0,47.0,Winter
Onion Dry (Indian),2018-02-19,Kg,45.0,48.0,46.5,Winter
Onion Dry (Indian),2018-02-20,Kg,44.0,46.0,45.0,Winter
Onion Dry (Indian),2018-02-21,Kg,45.0,47.0,46.0,Winter
Onion Dry (Indian),2018-02-22,Kg,45.0,48.0,46.5,Winter
Onion Dry (Indian),2018-02-23,Kg,44.0,46.0,45.0,Winter
Onion Dry (Indian),2018-02-24,Kg,44.0,47.0,45.5,Winter
Onion Dry (Indian),2018-02-25,Kg,44.0,46.0,45.0,Winter
Onion Dry (Indian),2018-02-26,Kg,43.0,45.0,44.0,Winter
Onion Dry (Indian),2018-02-27,Kg,42.0,44.0,43.0,Winter
Onion Dry (Indian),2018-02-28,Kg,40.0,42.0,41.0,Winter
Onion Dry (Indian),2018-03-01,Kg,40.0,42.0,41.0,Spring
Onion Dry (Indian),2018-03-02,Kg,40.0,42.0,41.0,Spring
Onion Dry (Indian),2018-03-03,Kg,40.0,42.0,41.0,Spring
Onion Dry (Indian),2018-03-05,Kg,38.0,40.0,39.0,Spring
Onion Dry (Indian),2018-03-06,Kg,38.0,40.0,39.0,Spring
Onion Dry (Indian),2018-03-07,Kg,38.0,40.0,39.0,Spring
Onion Dry (Indian),2018-03-08,Kg,38.0,40.0,39.0,Spring
Onion Dry (Indian),2018-03-09,Kg,38.0,40.0,39.0,Spring
Onion Dry (Indian),2018-03-10,Kg,50.0,60.0,55.0,Spring
Onion Dry (Indian),2018-03-11,Kg,33.0,35.0,34.0,Spring
Onion Dry (Indian),2018-03-12,Kg,33.0,35.0,34.0,Spring
Onion Dry (Indian),2018-03-13,Kg,33.0,35.0,34.0,Spring
Onion Dry (Indian),2018-03-14,Kg,33.0,35.0,34.0,Spring
Onion Dry (Indian),2018-03-15,Kg,32.0,34.0,33.0,Spring
Onion Dry (Indian),2018-03-16,Kg,31.0,33.0,32.0,Spring
Onion Dry (Indian),2018-03-17,Kg,31.0,33.0,32.0,Spring
Onion Dry (Indian),2018-03-18,Kg,29.0,31.0,30.0,Spring
Onion Dry (Indian),2018-03-19,Kg,29.0,31.0,30.0,Spring
Onion Dry (Indian),2018-03-20,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2018-03-21,Kg,27.0,29.0,28.0,Spring
Onion Dry (Indian),2018-03-22,Kg,27.0,29.0,28.0,Spring
Onion Dry (Indian),2018-03-23,Kg,27.0,29.0,28.0,Spring
Onion Dry (Indian),2018-03-24,Kg,27.0,29.0,28.0,Spring
Onion Dry (Indian),2018-03-25,Kg,27.0,28.0,27.5,Spring
Onion Dry (Indian),2018-03-26,Kg,27.0,29.0,28.0,Spring
Onion Dry (Indian),2018-03-27,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2018-03-28,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2018-03-29,Kg,25.0,30.0,27.5,Spring
Onion Dry (Indian),2018-03-30,Kg,27.0,29.0,28.0,Spring
Onion Dry (Indian),2018-03-31,Kg,27.0,29.0,28.0,Spring
Onion Dry (Indian),2018-04-01,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2018-04-02,Kg,27.0,28.0,27.5,Spring
Onion Dry (Indian),2018-04-03,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2018-04-04,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2018-04-05,Kg,27.0,29.0,28.0,Spring
Onion Dry (Indian),2018-04-06,Kg,27.0,29.0,28.0,Spring
Onion Dry (Indian),2018-04-07,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2018-04-08,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2018-04-09,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2018-04-10,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2018-04-11,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2018-04-12,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2018-04-13,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2018-04-14,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2018-04-15,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2018-04-16,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2018-04-17,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2018-04-18,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2018-04-19,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2018-04-20,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2018-04-21,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2018-04-22,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2018-04-23,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2018-04-24,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2018-04-25,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2018-04-26,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2018-04-27,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2018-04-28,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2018-04-29,Kg,24.0,26.0,25.0,Spring
