Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali),Date,Date,Minimum,Maximum
4.808111029985598,7.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-07,2019-03-07,120.0,125.0
4.442651256491493,7.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-07,2019-03-07,80.0,90.0
3.860729711042701,7.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-07,2019-03-07,45.0,50.0
3.860729711042701,8.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-08,2019-03-08,45.0,50.0
2.944438979171704,8.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2019-03-08,2019-03-08,18.0,20.0
3.0910424533628613,8.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-08,2019-03-08,21.0,23.0
2.944438979171704,8.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-08,2019-03-08,18.0,20.0
3.749504075932724,8.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-08,2019-03-08,40.0,45.0
4.808111029985598,8.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-08,2019-03-08,120.0,125.0
4.442651256491493,8.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-08,2019-03-08,80.0,90.0
4.212127597879966,8.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-08,2019-03-08,65.0,70.0
3.624340932979032,9.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-09,2019-03-09,35.0,40.0
2.944438979171704,9.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2019-03-09,2019-03-09,18.0,20.0
3.1354942159334973,9.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-09,2019-03-09,22.0,24.0
2.944438979171704,9.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-09,2019-03-09,18.0,20.0
3.624340932979032,9.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-09,2019-03-09,35.0,40.0
4.808111029985598,9.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-09,2019-03-09,120.0,125.0
4.442651256491493,9.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-09,2019-03-09,80.0,90.0
4.212127597879966,9.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-09,2019-03-09,65.0,70.0
3.624340932979032,10.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-10,2019-03-10,35.0,40.0
2.944438979171704,10.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2019-03-10,2019-03-10,18.0,20.0
3.1135153092148187,10.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-10,2019-03-10,21.0,24.0
2.944438979171704,10.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-10,2019-03-10,18.0,20.0
3.624340932979032,10.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-10,2019-03-10,35.0,40.0
4.808111029985598,10.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-10,2019-03-10,120.0,125.0
4.442651256491493,10.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-10,2019-03-10,80.0,90.0
4.212127597879966,10.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-10,2019-03-10,65.0,70.0
3.860729711042701,11.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-11,2019-03-11,45.0,50.0
2.944438979171704,11.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2019-03-11,2019-03-11,18.0,20.0
3.178053830352112,11.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-11,2019-03-11,23.0,25.0
2.944438979171704,11.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-11,2019-03-11,18.0,20.0
3.624340932979032,11.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-11,2019-03-11,35.0,40.0
4.808111029985598,11.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-11,2019-03-11,120.0,125.0
4.442651256491493,11.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-11,2019-03-11,80.0,90.0
4.051784947805044,11.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-11,2019-03-11,55.0,60.0
3.960813169599483,12.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-12,2019-03-12,50.0,55.0
3.2188758248722005,12.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-12,2019-03-12,24.0,26.0
2.944438979171704,12.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-12,2019-03-12,18.0,20.0
3.624340932979032,12.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-12,2019-03-12,35.0,40.0
4.808111029985598,12.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-12,2019-03-12,120.0,125.0
4.442651256491493,12.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-12,2019-03-12,80.0,90.0
4.212127597879966,12.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-12,2019-03-12,65.0,70.0
4.051784947805044,13.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-13,2019-03-13,55.0,60.0
3.2188758248722005,13.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-13,2019-03-13,24.0,26.0
2.944438979171704,13.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-13,2019-03-13,18.0,20.0
3.624340932979032,13.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-13,2019-03-13,35.0,40.0
4.808111029985598,13.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-13,2019-03-13,120.0,125.0
4.442651256491493,13.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-13,2019-03-13,80.0,90.0
4.174387269897176,13.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-13,2019-03-13,60.0,70.0
3.960813169599483,14.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-14,2019-03-14,50.0,55.0
3.258096538025328,14.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-14,2019-03-14,25.0,27.0
3.044522437728185,14.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-14,2019-03-14,20.0,22.0
3.749504075932724,14.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-14,2019-03-14,40.0,45.0
4.808111029985598,14.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-14,2019-03-14,120.0,125.0
4.442651256491493,14.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-14,2019-03-14,80.0,90.0
3.860729711042701,14.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-14,2019-03-14,45.0,50.0
4.051784947805044,15.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-15,2019-03-15,55.0,60.0
3.2188758248722005,15.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-15,2019-03-15,24.0,26.0
2.944438979171704,15.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-15,2019-03-15,18.0,20.0
3.749504075932724,15.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-15,2019-03-15,40.0,45.0
4.808111029985598,15.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-15,2019-03-15,120.0,125.0
4.442651256491493,15.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-15,2019-03-15,80.0,90.0
4.051784947805044,15.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-15,2019-03-15,55.0,60.0
4.051784947805044,16.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-16,2019-03-16,55.0,60.0
3.2188758248722005,16.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-16,2019-03-16,24.0,26.0
2.833213344062098,16.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-16,2019-03-16,16.0,18.0
3.749504075932724,16.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-16,2019-03-16,40.0,45.0
4.808111029985598,16.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-16,2019-03-16,120.0,125.0
4.442651256491493,16.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-16,2019-03-16,80.0,90.0
4.051784947805044,16.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-16,2019-03-16,55.0,60.0
4.212127597879966,17.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-17,2019-03-17,65.0,70.0
3.2188758248722005,17.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-17,2019-03-17,24.0,26.0
2.944438979171704,17.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-17,2019-03-17,18.0,20.0
3.749504075932724,17.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-17,2019-03-17,40.0,45.0
4.808111029985598,17.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-17,2019-03-17,120.0,125.0
4.442651256491493,17.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-17,2019-03-17,80.0,90.0
3.806662489772542,17.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-17,2019-03-17,40.0,50.0
4.212127597879966,18.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-18,2019-03-18,65.0,70.0
3.1354942159334973,18.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-18,2019-03-18,22.0,24.0
2.8622008809351827,18.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-18,2019-03-18,15.0,20.0
3.860729711042701,18.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-18,2019-03-18,45.0,50.0
4.808111029985598,18.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-18,2019-03-18,120.0,125.0
4.442651256491493,18.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-18,2019-03-18,80.0,90.0
3.806662489772542,18.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-18,2019-03-18,40.0,50.0
4.212127597879966,19.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-19,2019-03-19,65.0,70.0
3.1135153092148187,19.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-19,2019-03-19,21.0,24.0
2.8622008809351827,19.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-19,2019-03-19,15.0,20.0
3.749504075932724,19.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-19,2019-03-19,40.0,45.0
4.808111029985598,19.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-19,2019-03-19,120.0,125.0
4.442651256491493,19.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-19,2019-03-19,80.0,90.0
3.624340932979032,19.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-19,2019-03-19,35.0,40.0
4.212127597879966,20.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-20,2019-03-20,65.0,70.0
3.0910424533628613,20.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-20,2019-03-20,21.0,23.0
2.8622008809351827,20.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-20,2019-03-20,15.0,20.0
3.860729711042701,20.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-20,2019-03-20,45.0,50.0
4.808111029985598,20.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-20,2019-03-20,120.0,125.0
4.442651256491493,20.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-20,2019-03-20,80.0,90.0
3.314186004676162,20.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-20,2019-03-20,25.0,30.0
4.135166556743956,21.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-21,2019-03-21,60.0,65.0
3.0910424533628613,21.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-21,2019-03-21,21.0,23.0
2.8622008809351827,21.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-21,2019-03-21,15.0,20.0
3.749504075932724,21.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-21,2019-03-21,40.0,45.0
4.828313737303101,21.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-21,2019-03-21,120.0,130.0
4.442651256491493,21.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-21,2019-03-21,80.0,90.0
3.314186004676162,21.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-21,2019-03-21,25.0,30.0
4.135166556743956,22.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-22,2019-03-22,60.0,65.0
3.2188758248722005,22.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-22,2019-03-22,24.0,26.0
2.8622008809351827,22.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-22,2019-03-22,15.0,20.0
3.749504075932724,22.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-22,2019-03-22,40.0,45.0
4.808111029985598,22.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-22,2019-03-22,120.0,125.0
4.442651256491493,22.0,3.0,2019.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2019-03-22,2019-03-22,80.0,90.0
4.350277936360592,22.0,3.0,2019.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2019-03-22,2019-03-22,75.0,80.0
4.135166556743956,23.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2019-03-23,2019-03-23,60.0,65.0
3.1570004211543687,23.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2019-03-23,2019-03-23,23.0,24.0
3.481240089338769,23.0,3.0,2019.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2019-03-23,2019-03-23,30.0,35.0
3.749504075932724,23.0,3.0,2019.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2019-03-23,2019-03-23,40.0,45.0
4.808111029985598,23.0,3.0,2019.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2019-03-23,2019-03-23,120.0,125.0
