Commodity,Date,Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali)
Potato White,2014-09-20,3.6635616461296463,20.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-20,3.6506582412937387,20.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-09-20,4.442651256490317,20.0,9.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-09-20,4.051784947803305,20.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-20,4.653960350157523,20.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-20,3.960813169597578,20.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-20,3.624340932976365,20.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-20,4.653960350157523,20.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-09-21,4.174387269895637,21.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-09-21,3.6635616461296463,21.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-21,3.6506582412937387,21.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-09-21,4.442651256490317,21.0,9.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-09-21,4.051784947803305,21.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-21,4.653960350157523,21.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-21,3.960813169597578,21.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-21,3.624340932976365,21.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-21,4.653960350157523,21.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-09-22,4.051784947803305,22.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-09-22,3.6109179126442243,22.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-22,3.6506582412937387,22.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Lettuce,2014-09-22,4.051784947803305,22.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-22,4.700480365792417,22.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-22,4.007333185232471,22.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-22,3.481240089335692,22.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-22,4.653960350157523,22.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-09-23,4.051784947803305,23.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-09-23,3.58351893845611,23.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-23,3.624340932976365,23.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-09-23,4.442651256490317,23.0,9.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-09-23,4.051784947803305,23.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-23,4.700480365792417,23.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-23,3.8066624897703196,23.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-23,3.624340932976365,23.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-23,4.700480365792417,23.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-09-24,3.960813169597578,24.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-09-24,3.5553480614894135,24.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-24,3.624340932976365,24.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-09-24,4.212127597878484,24.0,9.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-09-24,4.051784947803305,24.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-24,4.700480365792417,24.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-24,3.8066624897703196,24.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-24,3.481240089335692,24.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-24,4.722953221644475,24.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-09-26,3.960813169597578,26.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-09-26,3.58351893845611,26.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-26,3.624340932976365,26.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-09-26,4.174387269895637,26.0,9.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-09-26,4.051784947803305,26.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-26,4.74493212836325,26.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-26,3.960813169597578,26.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-26,3.481240089335692,26.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-26,4.722953221644475,26.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-09-28,4.283586561860629,28.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-09-28,3.58351893845611,28.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-28,3.624340932976365,28.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-09-28,4.174387269895637,28.0,9.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-09-28,4.051784947803305,28.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-28,4.74493212836325,28.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-28,3.960813169597578,28.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-28,3.481240089335692,28.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-28,4.722953221644475,28.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-09-29,4.051784947803305,29.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-09-29,3.58351893845611,29.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-29,3.624340932976365,29.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-09-29,4.212127597878484,29.0,9.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-09-29,4.051784947803305,29.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-29,4.74493212836325,29.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-29,3.960813169597578,29.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-29,3.481240089335692,29.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-29,4.722953221644475,29.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-09-30,4.212127597878484,30.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-09-30,3.5553480614894135,30.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-09-30,3.624340932976365,30.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-09-30,4.31748811353631,30.0,9.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-09-30,4.051784947803305,30.0,9.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-09-30,4.74493212836325,30.0,9.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-09-30,4.007333185232471,30.0,9.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-09-30,3.624340932976365,30.0,9.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-09-30,4.677490847567717,30.0,9.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-10-08,3.5263605246161616,8.0,10.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-10-08,3.6109179126442243,8.0,10.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-10-08,3.56953269648137,8.0,10.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-10-08,4.442651256490317,8.0,10.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-10-08,4.051784947803305,8.0,10.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-10-08,4.8283137373023015,8.0,10.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-10-08,3.960813169597578,8.0,10.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-10-08,3.624340932976365,8.0,10.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-10-08,4.442651256490317,8.0,10.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-10-09,3.624340932976365,9.0,10.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-10-09,3.6635616461296463,9.0,10.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-10-09,3.5409593240373143,9.0,10.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-10-09,4.31748811353631,9.0,10.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-10-09,4.051784947803305,9.0,10.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-10-09,4.8283137373023015,9.0,10.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-10-09,3.960813169597578,9.0,10.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-10-09,3.481240089335692,9.0,10.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-10-09,4.442651256490317,9.0,10.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-10-10,3.624340932976365,10.0,10.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-10-10,3.6635616461296463,10.0,10.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-10-10,3.58351893845611,10.0,10.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-10-10,4.442651256490317,10.0,10.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-10-10,4.051784947803305,10.0,10.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-10-10,4.8283137373023015,10.0,10.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2014-10-10,3.960813169597578,10.0,10.0,2014.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2014-10-10,3.481240089335692,10.0,10.0,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2014-10-10,4.442651256490317,10.0,10.0,2014.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2014-10-12,3.624340932976365,12.0,10.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2014-10-12,3.8918202981106265,12.0,10.0,2014.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2014-10-12,3.624340932976365,12.0,10.0,2014.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2014-10-12,4.31748811353631,12.0,10.0,2014.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2014-10-12,4.051784947803305,12.0,10.0,2014.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2014-10-12,4.8283137373023015,12.0,10.0,2014.0,True,False,False,False,True,False,False,False,False,False,False,False,False
