Date,Minimum,Maximum,Average,log_average,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Commodity_Banana,Commodity_Carrot(Local),Commodity_Cucumber(Local),Commodity_Garlic Dry Nepali,Commodity_Lettuce,Commodity_Onion Dry (Indian),Commodity_Potato White,Commodity_Tomato Big(Nepali),day,month,year
2015-05-28,55.0,60.0,57.5,4.069026754237811,False,True,False,False,False,False,False,False,False,False,False,True,28,5,2015
2015-05-28,10.0,12.0,11.0,2.4849066497880004,False,True,False,False,False,False,False,False,False,False,True,False,28,5,2015
2015-05-28,35.0,38.0,36.5,3.624340932976365,False,True,False,False,False,False,False,False,False,True,False,False,28,5,2015
2015-05-28,18.0,20.0,19.0,2.995732273553991,False,True,False,False,False,True,False,False,False,False,False,False,28,5,2015
2015-05-28,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,True,False,False,False,28,5,2015
2015-05-28,130.0,140.0,135.0,4.912654885736052,False,True,False,False,False,False,False,False,False,False,False,False,28,5,2015
2015-05-28,80.0,90.0,85.0,4.454347296253507,False,True,False,False,True,False,False,False,False,False,False,False,28,5,2015
2015-05-28,35.0,40.0,37.5,3.6506582412937387,False,True,False,False,False,False,True,False,False,False,False,False,28,5,2015
2015-05-28,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,28,5,2015
2015-05-29,55.0,65.0,60.0,4.110873864173311,False,True,False,False,False,False,False,False,False,False,False,True,29,5,2015
2015-05-29,10.0,12.0,11.0,2.4849066497880004,False,True,False,False,False,False,False,False,False,False,True,False,29,5,2015
2015-05-29,35.0,38.0,36.5,3.624340932976365,False,True,False,False,False,False,False,False,False,True,False,False,29,5,2015
2015-05-29,18.0,20.0,19.0,2.995732273553991,False,True,False,False,False,True,False,False,False,False,False,False,29,5,2015
2015-05-29,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,True,False,False,False,29,5,2015
2015-05-29,170.0,180.0,175.0,5.170483995038151,False,True,False,False,False,False,False,False,False,False,False,False,29,5,2015
2015-05-29,80.0,90.0,85.0,4.454347296253507,False,True,False,False,True,False,False,False,False,False,False,False,29,5,2015
2015-05-29,35.0,40.0,37.5,3.6506582412937387,False,True,False,False,False,False,True,False,False,False,False,False,29,5,2015
2015-05-29,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,29,5,2015
2015-05-30,45.0,55.0,50.0,3.9318256327243257,False,True,False,False,False,False,False,False,False,False,False,True,30,5,2015
2015-05-30,10.0,12.0,11.0,2.4849066497880004,False,True,False,False,False,False,False,False,False,False,True,False,30,5,2015
2015-05-30,35.0,38.0,36.5,3.624340932976365,False,True,False,False,False,False,False,False,False,True,False,False,30,5,2015
2015-05-30,18.0,20.0,19.0,2.995732273553991,False,True,False,False,False,True,False,False,False,False,False,False,30,5,2015
2015-05-30,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,True,False,False,False,30,5,2015
2015-05-30,170.0,180.0,175.0,5.170483995038151,False,True,False,False,False,False,False,False,False,False,False,False,30,5,2015
2015-05-30,80.0,90.0,85.0,4.454347296253507,False,True,False,False,True,False,False,False,False,False,False,False,30,5,2015
2015-05-30,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,True,False,False,False,False,False,30,5,2015
2015-05-30,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,30,5,2015
2015-05-31,50.0,55.0,52.5,3.979681653901961,False,True,False,False,False,False,False,False,False,False,False,True,31,5,2015
2015-05-31,10.0,12.0,11.0,2.4849066497880004,False,True,False,False,False,False,False,False,False,False,True,False,31,5,2015
2015-05-31,35.0,38.0,36.5,3.624340932976365,False,True,False,False,False,False,False,False,False,True,False,False,31,5,2015
2015-05-31,18.0,20.0,19.0,2.995732273553991,False,True,False,False,False,True,False,False,False,False,False,False,31,5,2015
2015-05-31,40.0,45.0,42.5,3.7727609380946383,False,True,False,False,False,False,False,False,True,False,False,False,31,5,2015
2015-05-31,150.0,160.0,155.0,5.049856007249537,False,True,False,False,False,False,False,False,False,False,False,False,31,5,2015
2015-05-31,80.0,90.0,85.0,4.454347296253507,False,True,False,False,True,False,False,False,False,False,False,False,31,5,2015
2015-05-31,35.0,40.0,37.5,3.6506582412937387,False,True,False,False,False,False,True,False,False,False,False,False,31,5,2015
2015-05-31,70.0,80.0,75.0,4.330733340286331,False,True,False,False,False,False,False,True,False,False,False,False,31,5,2015
2015-06-01,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,False,False,False,True,1,6,2015
2015-06-01,10.0,12.0,11.0,2.4849066497880004,False,False,True,False,False,False,False,False,False,False,True,False,1,6,2015
2015-06-01,37.0,40.0,38.5,3.676300671907076,False,False,True,False,False,False,False,False,False,True,False,False,1,6,2015
2015-06-01,18.0,20.0,19.0,2.995732273553991,False,False,True,False,False,True,False,False,False,False,False,False,1,6,2015
2015-06-01,40.0,45.0,42.5,3.7727609380946383,False,False,True,False,False,False,False,False,True,False,False,False,1,6,2015
2015-06-01,170.0,180.0,175.0,5.170483995038151,False,False,True,False,False,False,False,False,False,False,False,False,1,6,2015
2015-06-01,80.0,90.0,85.0,4.454347296253507,False,False,True,False,True,False,False,False,False,False,False,False,1,6,2015
2015-06-01,35.0,40.0,37.5,3.6506582412937387,False,False,True,False,False,False,True,False,False,False,False,False,1,6,2015
2015-06-01,70.0,80.0,75.0,4.330733340286331,False,False,True,False,False,False,False,True,False,False,False,False,1,6,2015
2015-06-02,40.0,45.0,42.5,3.7727609380946383,False,False,True,False,False,False,False,False,False,False,False,True,2,6,2015
2015-06-02,10.0,12.0,11.0,2.4849066497880004,False,False,True,False,False,False,False,False,False,False,True,False,2,6,2015
2015-06-02,37.0,39.0,38.0,3.6635616461296463,False,False,True,False,False,False,False,False,False,True,False,False,2,6,2015
2015-06-02,18.0,20.0,19.0,2.995732273553991,False,False,True,False,False,True,False,False,False,False,False,False,2,6,2015
2015-06-02,40.0,45.0,42.5,3.7727609380946383,False,False,True,False,False,False,False,False,True,False,False,False,2,6,2015
2015-06-02,170.0,180.0,175.0,5.170483995038151,False,False,True,False,False,False,False,False,False,False,False,False,2,6,2015
2015-06-02,80.0,90.0,85.0,4.454347296253507,False,False,True,False,True,False,False,False,False,False,False,False,2,6,2015
2015-06-02,35.0,40.0,37.5,3.6506582412937387,False,False,True,False,False,False,True,False,False,False,False,False,2,6,2015
2015-06-02,70.0,80.0,75.0,4.330733340286331,False,False,True,False,False,False,False,True,False,False,False,False,2,6,2015
2015-06-03,40.0,45.0,42.5,3.7727609380946383,False,False,True,False,False,False,False,False,False,False,False,True,3,6,2015
2015-06-03,10.0,12.0,11.0,2.4849066497880004,False,False,True,False,False,False,False,False,False,False,True,False,3,6,2015
2015-06-03,37.0,39.0,38.0,3.6635616461296463,False,False,True,False,False,False,False,False,False,True,False,False,3,6,2015
2015-06-03,18.0,20.0,19.0,2.995732273553991,False,False,True,False,False,True,False,False,False,False,False,False,3,6,2015
2015-06-03,40.0,45.0,42.5,3.7727609380946383,False,False,True,False,False,False,False,False,True,False,False,False,3,6,2015
2015-06-03,160.0,170.0,165.0,5.111987788356544,False,False,True,False,False,False,False,False,False,False,False,False,3,6,2015
2015-06-03,80.0,90.0,85.0,4.454347296253507,False,False,True,False,True,False,False,False,False,False,False,False,3,6,2015
2015-06-03,40.0,45.0,42.5,3.7727609380946383,False,False,True,False,False,False,True,False,False,False,False,False,3,6,2015
2015-06-03,70.0,80.0,75.0,4.330733340286331,False,False,True,False,False,False,False,True,False,False,False,False,3,6,2015
2015-06-04,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,False,False,False,True,4,6,2015
2015-06-04,10.0,12.0,11.0,2.4849066497880004,False,False,True,False,False,False,False,False,False,False,True,False,4,6,2015
2015-06-04,37.0,39.0,38.0,3.6635616461296463,False,False,True,False,False,False,False,False,False,True,False,False,4,6,2015
2015-06-04,20.0,25.0,22.5,3.1570004211501135,False,False,True,False,False,True,False,False,False,False,False,False,4,6,2015
2015-06-04,70.0,80.0,75.0,4.330733340286331,False,False,True,False,False,False,False,False,True,False,False,False,4,6,2015
2015-06-04,150.0,160.0,155.0,5.049856007249537,False,False,True,False,False,False,False,False,False,False,False,False,4,6,2015
2015-06-04,80.0,90.0,85.0,4.454347296253507,False,False,True,False,True,False,False,False,False,False,False,False,4,6,2015
2015-06-04,40.0,45.0,42.5,3.7727609380946383,False,False,True,False,False,False,True,False,False,False,False,False,4,6,2015
2015-06-04,70.0,90.0,80.0,4.394449154672439,False,False,True,False,False,False,False,True,False,False,False,False,4,6,2015
2015-06-05,40.0,45.0,42.5,3.7727609380946383,False,False,True,False,False,False,False,False,False,False,False,True,5,6,2015
2015-06-05,10.0,12.0,11.0,2.4849066497880004,False,False,True,False,False,False,False,False,False,False,True,False,5,6,2015
2015-06-05,37.0,39.0,38.0,3.6635616461296463,False,False,True,False,False,False,False,False,False,True,False,False,5,6,2015
2015-06-05,20.0,25.0,22.5,3.1570004211501135,False,False,True,False,False,True,False,False,False,False,False,False,5,6,2015
2015-06-05,40.0,45.0,42.5,3.7727609380946383,False,False,True,False,False,False,False,False,True,False,False,False,5,6,2015
2015-06-05,170.0,180.0,175.0,5.170483995038151,False,False,True,False,False,False,False,False,False,False,False,False,5,6,2015
2015-06-05,75.0,80.0,77.5,4.363098624788363,False,False,True,False,True,False,False,False,False,False,False,False,5,6,2015
2015-06-05,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,True,False,False,False,False,False,5,6,2015
2015-06-05,70.0,80.0,75.0,4.330733340286331,False,False,True,False,False,False,False,True,False,False,False,False,5,6,2015
2015-06-06,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,False,False,False,True,6,6,2015
2015-06-06,11.0,13.0,12.0,2.5649493574615367,False,False,True,False,False,False,False,False,False,False,True,False,6,6,2015
2015-06-06,39.0,41.0,40.0,3.713572066704308,False,False,True,False,False,False,False,False,False,True,False,False,6,6,2015
2015-06-06,24.0,30.0,27.0,3.332204510175204,False,False,True,False,False,True,False,False,False,False,False,False,6,6,2015
2015-06-06,40.0,45.0,42.5,3.7727609380946383,False,False,True,False,False,False,False,False,True,False,False,False,6,6,2015
2015-06-06,150.0,170.0,160.0,5.081404364984463,False,False,True,False,False,False,False,False,False,False,False,False,6,6,2015
2015-06-06,75.0,80.0,77.5,4.363098624788363,False,False,True,False,True,False,False,False,False,False,False,False,6,6,2015
2015-06-06,40.0,50.0,45.0,3.828641396489095,False,False,True,False,False,False,True,False,False,False,False,False,6,6,2015
2015-06-06,70.0,85.0,77.5,4.363098624788363,False,False,True,False,False,False,False,True,False,False,False,False,6,6,2015
2015-06-07,38.0,40.0,39.0,3.6888794541139363,False,False,True,False,False,False,False,False,False,False,False,True,7,6,2015
2015-06-07,14.0,16.0,15.0,2.772588722239781,False,False,True,False,False,False,False,False,False,False,True,False,7,6,2015
2015-06-07,38.0,40.0,39.0,3.6888794541139363,False,False,True,False,False,False,False,False,False,True,False,False,7,6,2015
2015-06-07,20.0,28.0,24.0,3.2188758248682006,False,False,True,False,False,True,False,False,False,False,False,False,7,6,2015
2015-06-07,40.0,45.0,42.5,3.7727609380946383,False,False,True,False,False,False,False,False,True,False,False,False,7,6,2015
2015-06-07,160.0,165.0,162.5,5.096812990337308,False,False,True,False,False,False,False,False,False,False,False,False,7,6,2015
2015-06-07,60.0,70.0,65.0,4.189654742026425,False,False,True,False,True,False,False,False,False,False,False,False,7,6,2015
2015-06-07,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,True,False,False,False,False,False,7,6,2015
2015-06-07,70.0,80.0,75.0,4.330733340286331,False,False,True,False,False,False,False,True,False,False,False,False,7,6,2015
2015-06-08,40.0,42.0,41.0,3.7376696182833684,False,False,True,False,False,False,False,False,False,False,False,True,8,6,2015
2015-06-08,14.0,16.0,15.0,2.772588722239781,False,False,True,False,False,False,False,False,False,False,True,False,8,6,2015
2015-06-08,40.0,42.0,41.0,3.7376696182833684,False,False,True,False,False,False,False,False,False,True,False,False,8,6,2015
2015-06-08,25.0,30.0,27.5,3.349904087274605,False,False,True,False,False,True,False,False,False,False,False,False,8,6,2015
2015-06-08,40.0,45.0,42.5,3.7727609380946383,False,False,True,False,False,False,False,False,True,False,False,False,8,6,2015
2015-06-08,140.0,150.0,145.0,4.983606621708336,False,False,True,False,False,False,False,False,False,False,False,False,8,6,2015
2015-06-08,70.0,80.0,75.0,4.330733340286331,False,False,True,False,True,False,False,False,False,False,False,False,8,6,2015
2015-06-08,50.0,55.0,52.5,3.979681653901961,False,False,True,False,False,False,True,False,False,False,False,False,8,6,2015
2015-06-08,70.0,80.0,75.0,4.330733340286331,False,False,True,False,False,False,False,True,False,False,False,False,8,6,2015
2015-06-09,38.0,40.0,39.0,3.6888794541139363,False,False,True,False,False,False,False,False,False,False,False,True,9,6,2015
2015-06-09,14.0,16.0,15.0,2.772588722239781,False,False,True,False,False,False,False,False,False,False,True,False,9,6,2015
2015-06-09,40.0,42.0,41.0,3.7376696182833684,False,False,True,False,False,False,False,False,False,True,False,False,9,6,2015
2015-06-09,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,True,False,False,False,False,False,False,9,6,2015
2015-06-09,40.0,45.0,42.5,3.7727609380946383,False,False,True,False,False,False,False,False,True,False,False,False,9,6,2015
2015-06-09,150.0,160.0,155.0,5.049856007249537,False,False,True,False,False,False,False,False,False,False,False,False,9,6,2015
2015-06-09,70.0,80.0,75.0,4.330733340286331,False,False,True,False,True,False,False,False,False,False,False,False,9,6,2015
2015-06-09,65.0,70.0,67.5,4.22683374526818,False,False,True,False,False,False,True,False,False,False,False,False,9,6,2015
2015-06-09,70.0,80.0,75.0,4.330733340286331,False,False,True,False,False,False,False,True,False,False,False,False,9,6,2015
2015-06-10,38.0,40.0,39.0,3.6888794541139363,False,False,True,False,False,False,False,False,False,False,False,True,10,6,2015
2015-06-10,13.0,15.0,14.0,2.70805020110221,False,False,True,False,False,False,False,False,False,False,True,False,10,6,2015
2015-06-10,40.0,42.0,41.0,3.7376696182833684,False,False,True,False,False,False,False,False,False,True,False,False,10,6,2015
2015-06-10,30.0,35.0,32.5,3.5115454388310208,False,False,True,False,False,True,False,False,False,False,False,False,10,6,2015
2015-06-10,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,False,True,False,False,False,10,6,2015
2015-06-10,150.0,160.0,155.0,5.049856007249537,False,False,True,False,False,False,False,False,False,False,False,False,10,6,2015
2015-06-10,80.0,85.0,82.5,4.42484663185681,False,False,True,False,True,False,False,False,False,False,False,False,10,6,2015
2015-06-10,60.0,65.0,62.5,4.151039905898646,False,False,True,False,False,False,True,False,False,False,False,False,10,6,2015
2015-06-10,70.0,80.0,75.0,4.330733340286331,False,False,True,False,False,False,False,True,False,False,False,False,10,6,2015
